Id,SalePrice
2734,136384.57778826804
2735,137227.76888284992
2736,145365.51513282993
2737,124520.90297573405
2738,130785.76184263222
2739,152470.9032255279
2740,135678.56144327746
2741,141529.94942822418
2742,151637.9827099935
2743,157840.08346454267
2744,163996.71137029183
2745,144016.63062519926
2746,141579.5102047023
2747,147907.54889068927
2748,125917.80969729816
2749,125375.31799540791
2750,127207.7221788509
2751,133747.8669847584
2752,190899.92257990877
2753,155182.49080911724
2754,213908.7857021345
2755,143938.3934505325
2756,99160.42265392156
2757,78297.00641753807
2758,86178.66999877043
2759,156845.57342657488
2760,117571.71114052228
2761,139437.39540932624
2762,146905.62418334352
2763,182620.08905245338
2764,158237.9431300886
2765,280209.7630740247
2766,106719.99327432149
2767,84151.07953540569
2768,127293.1021837283
2769,127591.71306203862
2770,141781.9485451658
2771,101258.66023583576
2772,127069.64554287406
2773,167782.17456956542
2774,142193.27669423688
2775,104176.89493119807
2776,145320.78587520184
2777,149113.80031094814
2778,91822.3961914751
2779,118260.4306487812
2780,96921.13565453581
2781,98866.85629468289
2782,98124.16601590325
2783,98440.15020579186
2784,131584.73468673544
2785,137741.815704816
2786,62617.1346488365
2787,121404.85242927562
2788,74139.52834897708
2789,167898.6140627752
2790,83523.8125944624
2791,112333.33523558216
2792,61625.80215246936
2793,119702.47733179046
2794,90026.22887135633
2795,127747.68474249782
2796,108526.81057958737
2797,196560.6362277749
2798,95545.91449028754
2799,102121.35062196158
2800,61113.57150574526
2801,99374.07404976965
2802,124394.86789215916
2803,149986.15078907416
2804,136172.2318360252
2805,98969.35692600775
2806,82897.94775576078
2807,198676.43181878014
2808,145224.21712350185
2809,129097.02233447637
2810,120590.60312558465
2811,151546.29637218488
2812,161946.58841036417
2813,153130.48520444563
2814,156493.35468401868
2815,95941.02827202211
2816,227300.90474405958
2817,150974.2861435393
2818,135594.5069754818
2819,160557.3432856922
2820,140313.32020246956
2821,102011.16682618778
2822,191403.98044071163
2823,359495.4996179589
2824,155150.6033520784
2825,152181.60739245013
2826,135598.01896349894
2827,136924.6806004561
2828,204924.28105246683
2829,212068.7611678828
2830,246243.3896336158
2831,169938.51051030928
2832,254749.79324185487
2833,293247.73043761327
2834,224068.80695054148
2835,224038.63992844164
2836,188524.72240641314
2837,164573.65259330865
2838,156005.32331386357
2839,169995.35856356757
2840,201343.0593879568
2841,196304.96753051013
2842,228531.52943578415
2843,142488.46353917776
2844,162984.2858605739
2845,119774.9254771776
2846,199390.48551904917
2847,209634.28012568137
2848,219779.96374002393
2849,199779.54994072
2850,270877.4756681169
2851,213713.31343789105
2852,234601.0046996259
2853,240826.71026469904
2854,139554.7468446454
2855,203426.00493839645
2856,196057.28934828972
2857,190142.46747787058
2858,202954.81798037366
2859,111221.92493538982
2860,137672.28356951408
2861,123507.22595664504
2862,185863.41836569872
2863,128690.34884661858
2864,234264.3203294499
2865,143856.16256445617
2866,136376.10405601255
2867,97688.6265357522
2868,111611.69143043294
2869,102215.67775053372
2870,118866.88859333062
2871,71136.9608972609
2872,49586.14137048538
2873,93493.70839426611
2874,136142.0331017746
2875,124362.25480837356
2876,149720.00606185815
2877,143251.30393072125
2878,160428.91744180646
2879,148205.9196506241
2880,97624.79179098968
2881,151557.4146530103
2882,193250.37052387476
2883,214530.3221521832
2884,202382.72484921903
2885,187941.4688820484
2886,244752.2795740654
2887,91303.57253901886
2888,124354.79904879561
2889,49313.78214612373
2890,70860.17095258129
2891,128742.87972872518
2892,47648.24675564412
2893,78717.16656329295
2894,52402.895620207004
2895,342470.6903125252
2896,292179.4588437417
2897,204573.99513188578
2898,147337.0538526663
2899,206471.57729693348
2900,159269.22217686765
2901,188372.92746889163
2902,182683.4184362536
2903,330463.4306531789
2904,340270.88460582093
2905,78047.04765807059
2906,201268.1560076634
2907,112945.68196138457
2908,121567.87051487599
2909,146205.42125452656
2910,76817.5045963284
2911,79675.01346400454
2912,149519.9088605403
2913,72503.03077434697
2914,77489.34631115824
2915,85579.38445580436
2916,76695.78859043204
2917,171399.09505951699
2918,118564.79076269745
2919,234079.32406696
