Id,SalePrice
2735,137156.97809354292
2736,143948.4194050962
2737,123514.93807271965
2738,132433.7283758649
2739,154945.4896927958
2740,136902.70311637077
2741,141302.4053919511
2742,151834.05080111406
2743,157095.34208227074
2744,163103.88562891373
2745,144652.94321773443
2746,141027.34340976574
2747,147332.38914273994
2748,124161.1162221068
2749,126123.38264452155
2750,129651.27787929219
2751,134624.6773679949
2752,190377.18646374458
2753,152072.76265797953
2754,212662.40633058254
2755,141441.11932644882
2756,99124.03415394823
2757,76872.2089503369
2758,86067.27964106466
2759,156475.94572397385
2760,119520.7435094666
2761,139844.38087834255
2762,146262.25850890958
2763,181173.6922245223
2764,155656.43020095822
2765,281355.11985945096
2766,106299.50271484093
2767,85232.55944131923
2768,128881.82995231522
2769,128514.44419500264
2770,141869.43037057217
2771,102007.81333959594
2772,123361.74167917873
2773,165988.09002743775
2774,143164.73886502945
2775,106397.00006407726
2776,144792.31539673882
2777,150707.3646726343
2778,93645.16362725021
2779,117884.63301881604
2780,97134.0095046343
2781,100167.50405035919
2782,98691.13480121011
2783,97996.62107069821
2784,128875.06850619473
2785,138126.83208860055
2786,63657.98673448883
2787,121286.2649666676
2788,74353.80655990257
2789,168816.01281968068
2790,86346.26068000469
2791,112334.71752570206
2792,61331.795590205074
2793,123533.48429727355
2794,90459.51076211696
2795,126482.45789339884
2796,106364.77973823635
2797,202569.97535877104
2798,95714.98472867109
2799,103805.09861211205
2800,63503.38592173233
2801,99624.37745699749
2802,125739.42187411936
2803,154828.50029101156
2804,133294.03454059706
2805,99214.29133405248
2806,82740.87779899655
2807,189799.95897323234
2808,145257.08173714913
2809,130075.9384654681
2810,122230.80033623218
2811,152468.99395797454
2812,162156.74062489762
2813,154374.87004998597
2814,157063.36516580297
2815,94924.31551289937
2816,231375.4992163528
2817,153145.25371911062
2818,133879.7221917528
2819,163370.01455917466
2820,140073.70532335347
2821,101336.13286034565
2822,191349.6994675268
2823,358416.40095235535
2824,161537.55630513275
2825,150397.32863049716
2826,137142.38765777322
2827,137225.20483596466
2828,209481.7019125814
2829,212660.57451077475
2830,243638.540346138
2831,171461.71785143536
2832,255822.6264409253
2833,292813.99254527263
2834,223755.149370088
2835,223335.54591348715
2836,189290.12727246637
2837,166306.21891503432
2838,154727.111022902
2839,171291.18703280741
2840,201752.47516658646
2841,197683.19300147635
2842,229717.75716823456
2843,142619.67407154734
2844,162589.58095137408
2845,120949.88406404841
2846,201036.88525447177
2847,209398.38468034955
2848,219535.94615420862
2849,199242.00595435104
2850,272816.0682218182
2851,215167.78008219
2852,236173.82183959853
2853,240070.73553096288
2854,140281.77521549835
2855,203244.51492039807
2856,197775.50692679145
2857,189851.55424457663
2858,202593.48748316464
2859,111696.65015408327
2860,136872.24691272876
2861,125601.47914376743
2862,189814.96376099522
2863,129920.09068153656
2864,245280.74676280224
2865,142915.15309388854
2866,137547.62883725401
2867,97845.7562423214
2868,110731.35566579973
2869,102213.5296297606
2870,120917.38985091946
2871,74159.67032028758
2872,51324.83347776721
2873,94348.71464012683
2874,136602.07356192774
2875,123058.14648741562
2876,153976.59144299454
2877,143814.8118552359
2878,164482.73396463355
2879,147660.68628110812
2880,98904.59500968146
2881,149220.80774060613
2882,190544.45926959315
2883,209608.7591709436
2884,202066.01528454007
2885,187057.1225279381
2886,245506.11323087674
2887,93202.40160942692
2888,127614.3518436081
2889,51330.26178501806
2890,71838.17562784988
2891,131412.29872691023
2892,47598.97725722501
2893,77799.48174925603
2894,53296.33614571225
2895,338720.1463224146
2896,290345.74855347746
2897,202739.2247688566
2898,147125.8681488171
2899,205905.86951712833
2900,159646.46010271783
2901,193926.91883569682
2902,180612.75628381668
2903,331114.84883246064
2904,341739.17001765274
2905,78142.13521569071
2906,200375.72288568068
2907,112466.25932101233
2908,122650.94060625641
2909,147022.6545790623
2910,77582.1910776333
2911,79924.07463139854
2912,147789.5882340608
2913,74046.5721575589
2914,77998.84795160237
2915,86194.98785273478
2916,77878.21963357387
2917,170002.16689078027
2918,118339.13201922155
2919,231001.91521045414
