Id,SalePrice
2735,131187.32517062593
2736,132956.27639463547
2737,120747.06598789124
2738,138086.79948607116
2739,153499.0213854342
2740,139518.3224793145
2741,134958.82420279333
2742,146793.45599994026
2743,156083.45104031602
2744,160831.5084651653
2745,145346.89421173983
2746,134250.45154823604
2747,134957.20545651097
2748,112433.18648074502
2749,125721.10915009378
2750,133477.168435439
2751,133244.98682585856
2752,187279.04274258282
2753,139831.84137160948
2754,221418.58606911567
2755,132991.826972999
2756,100631.7132226129
2757,68795.0314346952
2758,93619.80005961285
2759,159272.38315950232
2760,119000.71071054229
2761,138281.8947026705
2762,143674.35087313186
2763,168401.7293809963
2764,146488.791864666
2765,278606.8542538615
2766,123920.81857302731
2767,87913.29331217335
2768,129139.1848407066
2769,127845.49416240583
2770,140055.37391129075
2771,103668.80916659428
2772,111350.49228339
2773,163001.39019309662
2774,144301.7074943431
2775,113966.03899695813
2776,148857.62199619273
2777,144967.7282684553
2778,104336.36285934382
2779,124725.04731617864
2780,107725.73555359477
2781,102696.0550301429
2782,98776.45677747841
2783,100498.99478186133
2784,125690.41196799275
2785,137438.30334645853
2786,67720.16780815988
2787,126571.37217977477
2788,76004.03865851951
2789,167287.66604080418
2790,93821.15217817381
2791,111753.05940653392
2792,63801.67467939081
2793,153329.8983190223
2794,92601.52082956584
2795,124687.73597092203
2796,100172.58388234458
2797,211972.06647646843
2798,100182.810812782
2799,112789.1436066074
2800,66843.71623864869
2801,107003.96606643994
2802,125680.57475282643
2803,165796.74115936196
2804,124204.86650564615
2805,100832.68679873447
2806,85788.63095326375
2807,167002.672904905
2808,150217.59139780165
2809,137328.47011582274
2810,128367.18666595923
2811,155274.2907868585
2812,160469.81330002888
2813,156838.66730655162
2814,161123.2209099877
2815,95480.9926494816
2816,252767.60053353594
2817,161414.41776460063
2818,132258.60252595597
2819,175061.2827415536
2820,134304.975213671
2821,98015.46493957366
2822,190704.62804165043
2823,357927.56434822467
2824,178986.1643860278
2825,141371.82706770528
2826,140336.61745290435
2827,136724.0900877714
2828,214900.7114120326
2829,226634.1045829885
2830,234628.95013594895
2831,179627.6169246512
2832,259885.965205075
2833,288532.9940427815
2834,227154.860164655
2835,220641.2809651827
2836,190780.40048047388
2837,172049.4149546257
2838,149063.33104760182
2839,165669.52067159262
2840,203657.05102808384
2841,204199.59230618304
2842,235501.86625755441
2843,145235.893615218
2844,160474.36016070223
2845,123782.65433910044
2846,206175.58975210067
2847,205846.54645410163
2848,231203.9556103234
2849,197819.22151083712
2850,287315.82623131276
2851,212482.01979376352
2852,245674.64941472825
2853,234563.57661477762
2854,141079.87231978282
2855,204336.9813577719
2856,198943.5975039945
2857,188256.0805255273
2858,208164.76841615007
2859,110457.02215244115
2860,119546.40331798853
2861,128548.71378654406
2862,195645.07484617693
2863,137701.89758926682
2864,256660.04055533695
2865,144711.1203402871
2866,143266.4112421475
2867,98245.26491010521
2868,105337.10178260638
2869,89407.17394077739
2870,123411.5796121374
2871,77825.51933025343
2872,53922.39099037801
2873,96563.98926843014
2874,139438.47672594804
2875,119937.88162151983
2876,158549.1250665163
2877,147681.95088829316
2878,162533.87380094326
2879,147824.95959429044
2880,103676.72136965889
2881,142636.20520162306
2882,176736.0548844163
2883,201212.72412481575
2884,196827.09518397768
2885,175917.32218782147
2886,227987.54251930828
2887,90861.14917170267
2888,140135.8183206297
2889,56855.16122338127
2890,79000.42505809513
2891,135603.5852766278
2892,52343.10026047198
2893,85772.1812599266
2894,63768.571982257236
2895,328076.04767024104
2896,294840.74011232215
2897,214777.18121748645
2898,157024.45556034567
2899,205956.47925805108
2900,161283.10826787984
2901,201864.6468087622
2902,193436.6993237152
2903,324930.0567006429
2904,352065.8622178316
2905,73085.95742000108
2906,206589.20657914467
2907,111634.71372226851
2908,127385.04790380872
2909,155684.6955105596
2910,77096.47619789223
2911,82501.98517179232
2912,152131.60883168378
2913,80080.56390990342
2914,76841.52575650737
2915,85880.95849782733
2916,82526.02620210194
2917,171904.98677169695
2918,117271.13911389517
2919,241396.1155126876
