Id,SalePrice
2734,131402.02923655728
2735,133809.08338531066
2736,135413.39960604435
2737,121374.18218796245
2738,134565.52209409076
2739,151946.5522790011
2740,137460.39998713986
2741,135769.55248518108
2742,144828.74274680932
2743,156227.67261364142
2744,157003.5403338121
2745,139897.4297679705
2746,135555.81405753648
2747,141757.0374326659
2748,116523.2561840415
2749,123865.27731138207
2750,132971.8886347237
2751,132558.7232451301
2752,188971.32898682813
2753,141519.79475081025
2754,205377.64730350138
2755,133646.62204410648
2756,99904.49464585997
2757,67767.53499395684
2758,87781.53192635726
2759,160039.02822084122
2760,118569.17880193845
2761,136862.45867389205
2762,143442.33043463033
2763,167102.50798851505
2764,150484.84395258152
2765,278589.8588904748
2766,110444.80974810458
2767,89730.67590149448
2768,128808.04921924499
2769,128998.16507079724
2770,134916.3372211038
2771,100289.11861996738
2772,110940.78751770346
2773,165092.42903357363
2774,151902.1329435132
2775,111055.44696800514
2776,148220.32417572825
2777,152581.56063483297
2778,99346.92662297573
2779,121112.88456800465
2780,107698.11870314172
2781,103904.6537657385
2782,101292.245236518
2783,106465.20887812297
2784,123727.40556294269
2785,137984.64890845152
2786,65277.67912917611
2787,125689.95724843144
2788,77578.07319615132
2789,161486.54163344076
2790,91657.28528120382
2791,114174.58039648147
2792,58600.85245004377
2793,132087.20446833473
2794,91031.53366525132
2795,122232.71430094233
2796,101213.49313997156
2797,225712.79546140236
2798,104386.94179856865
2799,110298.95422226205
2800,70837.52450033887
2801,111203.32829504574
2802,129786.49133839199
2803,166532.7810018496
2804,131931.69501643805
2805,101099.9477887985
2806,85870.52083908865
2807,166997.4826872828
2808,148841.60735943716
2809,135210.4988082493
2810,126692.1185462125
2811,157370.51129349365
2812,159288.1539496874
2813,152591.58596399345
2814,156054.90418074594
2815,94344.37000618524
2816,251855.57574637095
2817,162287.36549877885
2818,132558.6772681495
2819,176208.53169876174
2820,135704.255040553
2821,95489.5995658559
2822,187214.44325769992
2823,360056.59457556054
2824,174041.07738031546
2825,147014.69420219059
2826,137400.23147831473
2827,132850.0891281328
2828,218617.5528621204
2829,219187.8629862377
2830,237251.36626383456
2831,176152.11728670666
2832,261628.23948137838
2833,289686.026192354
2834,226391.71198988723
2835,219494.8878373064
2836,189501.4250787284
2837,171227.39136938436
2838,150901.84195453394
2839,166210.40933990254
2840,203551.64304547856
2841,203444.5517241585
2842,232979.43509093174
2843,144830.74468446962
2844,160123.95912304838
2845,122062.18960470478
2846,206982.81475251328
2847,204089.22162406667
2848,227429.81003138493
2849,196698.1037840012
2850,283816.83033414674
2851,208340.55527238225
2852,244000.17994690573
2853,231578.02170557965
2854,139202.89592506923
2855,202618.1151549118
2856,199160.62164308561
2857,187532.51549472153
2858,205418.2534907453
2859,108154.9960101355
2860,134779.11742579343
2861,128771.6131263111
2862,186663.5301505298
2863,140110.98488373178
2864,273119.6229251827
2865,145498.9238447092
2866,138485.57100591413
2867,95334.10493922546
2868,108061.23278819471
2869,90214.74677678978
2870,122823.79652486155
2871,77783.40883693729
2872,56153.223576728196
2873,95664.89143217815
2874,139544.52488818098
2875,118100.5634132628
2876,152407.40577863515
2877,147206.48979244358
2878,158823.85775386947
2879,147525.6649714178
2880,101702.69721628839
2881,147008.77672408865
2882,184844.21472293726
2883,203391.27790057787
2884,195136.28087346576
2885,179540.68752456046
2886,235235.24990074913
2887,101787.41845243993
2888,145638.53393633862
2889,59021.43462075888
2890,81908.3160671401
2891,142398.46571895079
2892,43055.92518274329
2893,66815.6539117737
2894,52333.80371777708
2895,337691.73264315544
2896,299172.7967801763
2897,218002.01119263028
2898,148343.2455006588
2899,202809.2764926315
2900,159291.5283479034
2901,204662.71961637004
2902,192909.10857753007
2903,325784.9720174043
2904,342042.0543750082
2905,80950.70705829788
2906,198716.2830139789
2907,110802.92247270327
2908,124563.0754802326
2909,148355.0911951582
2910,77132.58544265798
2911,80867.21379716197
2912,154092.1845026949
2913,78802.60401562403
2914,77858.30006581226
2915,86756.05830836926
2916,80552.95646180928
2917,171132.7259766293
2918,122351.5767107817
2919,240741.1727861494
