Id,SalePrice
2746,134500.00000000006
2747,175000.00000000012
2748,109500.0000000003
2749,136999.9999999999
2750,140000.00000000017
2751,130499.99999999996
2752,204999.99999999965
2753,121499.99999999985
2754,151399.99999999988
2755,114500.00000000012
2756,82500.00000000001
2757,92900.00000000022
2758,120000.00000000004
2759,180500.00000000032
2760,136500.00000000052
2761,143000.00000000035
2762,147499.99999999997
2763,185000.00000000006
2764,175500.00000000032
2765,250000.00000000067
2766,109008.00000000007
2767,92900.00000000022
2768,157900.00000000017
2769,132499.9999999999
2770,129899.99999999988
2771,127499.9999999998
2772,132499.9999999999
2773,230000.0000000001
2774,124999.9999999999
2775,91000.00000000009
2776,172400.00000000012
2777,140000.00000000017
2778,144000.0
2779,122499.99999999974
2780,120500.00000000016
2781,120500.00000000016
2782,100000.00000000004
2783,120000.00000000004
2784,120000.00000000004
2785,141500.0000000001
2786,59999.9999999998
2787,128500.00000000026
2788,118999.99999999993
2789,269789.99999999936
2790,104000.00000000003
2791,127999.99999999975
2792,60999.999999999956
2793,158000.00000000023
2794,84499.99999999994
2795,96499.99999999985
2796,109500.0000000003
2797,217000.0000000005
2798,134999.99999999997
2799,153574.99999999974
2800,94500.00000000012
2801,85000.0000000001
2802,158500.00000000026
2803,136905.00000000006
2804,140000.00000000017
2805,94500.00000000012
2806,80000.00000000013
2807,184000.00000000015
2808,129000.0000000001
2809,117499.99999999996
2810,145000.00000000012
2811,157500.00000000006
2812,142500.00000000012
2813,143000.00000000035
2814,143000.00000000035
2815,99899.99999999996
2816,311499.99999999953
2817,109999.99999999991
2818,142500.00000000012
2819,180000.00000000035
2820,140999.99999999968
2821,114999.99999999971
2822,185000.00000000006
2823,162999.9999999996
2824,177499.99999999983
2825,157500.00000000006
2826,154499.99999999985
2827,127999.99999999975
2828,217000.0000000005
2829,150899.99999999977
2830,233000.0000000001
2831,193959.6582783507
2832,257500.00000000006
2833,262500.00000000023
2834,204900.0000000002
2835,260000.00000000026
2836,204900.0000000002
2837,165000.00000000015
2838,152000.00000000006
2839,178899.9999999999
2840,202999.99999999956
2841,205950.00000000012
2842,215999.99999999985
2843,153574.99999999974
2844,129000.0000000001
2845,122000.00000000025
2846,204900.0000000002
2847,181000.00000000038
2848,219999.99999999983
2849,254900.00000000052
2850,280000.0
2851,271899.9999999998
2852,269789.99999999936
2853,215000.00000000038
2854,136500.00000000052
2855,202999.99999999956
2856,204900.0000000002
2857,195000.0000000004
2858,202999.99999999956
2859,170000.00000000012
2860,132499.9999999999
2861,145250.0000000002
2862,165399.9999999996
2863,143000.00000000035
2864,289999.9999999999
2865,140000.00000000017
2866,144000.0
2867,74999.9999999999
2868,81000.00000000022
2869,91000.00000000009
2870,157500.00000000006
2871,118999.99999999993
2872,59999.9999999998
2873,108000.00000000001
2874,127999.99999999975
2875,124499.9999999998
2876,154999.99999999985
2877,103600.0
2878,170000.00000000012
2879,127499.9999999998
2880,119500.00000000029
2881,152000.00000000006
2882,153000.00000000017
2883,184000.00000000015
2884,170000.00000000012
2885,170999.9999999998
2886,193499.99999999985
2887,120000.00000000004
2888,114999.99999999971
2889,40000.00000000007
2890,40000.00000000007
2891,139000.00000000026
2892,40000.00000000007
2893,127999.99999999975
2894,40000.00000000007
2895,318999.9999999994
2896,275000.0000000002
2897,190000.00000000026
2898,143000.00000000035
2899,228500.00000000044
2900,153499.9999999997
2901,215000.00000000038
2902,165000.00000000015
2903,359100.0000000005
2904,312500.00000000023
2905,60999.999999999956
2906,172499.99999999956
2907,114999.99999999971
2908,122000.00000000025
2909,159999.99999999968
2910,80000.00000000013
2911,75500.0000000002
2912,139000.00000000026
2913,87999.99999999996
2914,81000.00000000022
2915,81000.00000000022
2916,75500.0000000002
2917,179900.00000000038
2918,114999.99999999971
2919,263000.0000000002
