Id,SalePrice
2734,134700.53281912868
2735,131462.34014278947
2736,135508.76138805758
2737,121421.51072274786
2738,140966.7336119519
2739,156214.1843000276
2740,137967.4695580742
2741,139124.25626437238
2742,145687.55574939877
2743,150381.5810617531
2744,157687.7270768477
2745,142035.75168107584
2746,134746.08956984017
2747,143312.54339498025
2748,119506.16196037777
2749,126065.93720053916
2750,131822.93200479625
2751,132476.034187443
2752,194131.19294945078
2753,144254.6236780977
2754,218562.87420821688
2755,131183.4725493438
2756,94936.43949103987
2757,68970.26949894566
2758,81765.77122824804
2759,157462.54131886497
2760,120724.62996602507
2761,142801.91882995382
2762,145629.785514311
2763,178534.11249694525
2764,154717.49174082058
2765,280854.06584314903
2766,123526.66533161527
2767,85744.35653294611
2768,127502.93107481289
2769,131478.0797380673
2770,145977.86057410453
2771,108352.17995897344
2772,110577.30095713338
2773,163467.0230527093
2774,144699.10800109326
2775,120132.62893501046
2776,146697.2338764021
2777,144510.93058739768
2778,103495.7073814592
2779,125230.71637940971
2780,104785.85706099652
2781,100310.09630801578
2782,96493.96144890846
2783,103125.55744865493
2784,125874.27367275747
2785,136668.24542886484
2786,67816.99811816658
2787,122594.30835538075
2788,79703.39516008842
2789,168689.08129741356
2790,91887.42560209788
2791,113230.46611011712
2792,64601.710577004356
2793,156552.9969489161
2794,95314.84002543408
2795,122565.10173696167
2796,96515.83702145246
2797,206661.0335233381
2798,100825.7649935736
2799,117078.65833880471
2800,71029.9623135715
2801,108100.2438115825
2802,128081.92803366872
2803,162762.67398627097
2804,136286.92841698212
2805,99762.01010254494
2806,83684.61916074643
2807,161919.36082409412
2808,150079.92501878864
2809,136457.35677732958
2810,130163.28462890303
2811,151354.77482015244
2812,153351.3465127258
2813,156638.30691997163
2814,161174.72204556392
2815,92836.10869608956
2816,246165.55140041828
2817,151985.63527244743
2818,132820.61524774402
2819,167994.71171406176
2820,134396.35230280642
2821,99513.77611122272
2822,186912.96916592942
2823,326269.9156209238
2824,181901.75171076594
2825,151405.06666636374
2826,137835.07369183548
2827,137161.2835440479
2828,214902.64055561498
2829,204472.2888092661
2830,234609.55394935826
2831,184703.59470008913
2832,258163.75418504846
2833,286984.4046723178
2834,217244.34918125984
2835,221125.45474515378
2836,192664.3494585487
2837,163017.67323401623
2838,149950.06438933068
2839,171106.90304950267
2840,197754.56436751294
2841,206560.45389202738
2842,230776.84103871306
2843,144772.89011976254
2844,161034.07422845328
2845,122431.65434341652
2846,208149.04324780282
2847,195405.49202778735
2848,227312.85548139794
2849,198816.19995006692
2850,289376.9047536147
2851,217681.7222641878
2852,238821.04685072342
2853,238081.5467370355
2854,141705.75887788838
2855,203059.1070468351
2856,199439.44822713043
2857,191206.0864224932
2858,206888.3832343894
2859,113074.09780129699
2860,124288.47678046243
2861,126941.58275140825
2862,194585.95743654657
2863,135086.0226433349
2864,262284.1714801813
2865,143464.26393786672
2866,150097.8767818831
2867,96106.20890452998
2868,103734.08037828437
2869,99918.17426213209
2870,125435.92861415037
2871,81538.82749279944
2872,51440.89507136126
2873,98394.45720363437
2874,135515.75226955744
2875,114763.05782437953
2876,157629.1599995288
2877,141480.45396839033
2878,167763.08086935303
2879,138380.91024375262
2880,100988.28073983516
2881,147266.31923262723
2882,168771.5422405649
2883,199417.34528456168
2884,204355.82373709814
2885,179429.29468711454
2886,224541.89679392028
2887,92744.14231540565
2888,135747.17254931378
2889,58030.48609711038
2890,75511.92700174627
2891,136580.37779019095
2892,54670.43025473537
2893,88854.92569240625
2894,67079.71325649641
2895,334247.9731379222
2896,300566.21503175993
2897,203537.56083821296
2898,155267.30140762322
2899,215922.72285472474
2900,159448.61904094092
2901,204312.50882564377
2902,189371.43571715243
2903,333809.19239049964
2904,349643.4147319338
2905,81384.14460289391
2906,203845.06238628883
2907,112706.78895591678
2908,129791.99898170808
2909,156611.78193578502
2910,78551.78289082165
2911,82243.27859825126
2912,146611.98859331262
2913,83403.27156921613
2914,78709.26397349616
2915,86469.55104535671
2916,83797.64871482858
2917,169146.56263115542
2918,119390.81700455715
2919,228885.87231568413
