Id,SalePrice
2736,135207.27758691396
2737,120900.78585853036
2738,136861.3854034912
2739,153176.01492788372
2740,137418.6398274012
2741,136938.76284376244
2742,145301.98128064533
2743,154914.05061253483
2744,157882.46286177725
2745,142231.00543640822
2746,134911.6388803517
2747,140245.34505602095
2748,116345.02994083404
2749,124010.67974551754
2750,131465.14315482535
2751,131876.84153249708
2752,189784.57005619895
2753,139387.21901389872
2754,209736.5973475711
2755,133398.3497559294
2756,99521.33652081019
2757,67674.08709218021
2758,89135.06703528122
2759,161025.90029521994
2760,118434.83579468829
2761,138318.4816490863
2762,143802.2730700849
2763,168428.02126178288
2764,148616.14332759363
2765,281628.90027891344
2766,118286.30735616044
2767,86835.73953470419
2768,130072.39629258696
2769,129075.32852282914
2770,137557.2037206907
2771,102170.01534945174
2772,110898.55082647169
2773,164426.2834656084
2774,149587.80704436218
2775,113247.55966925467
2776,148501.23640604503
2777,145437.6713564929
2778,101843.45668832667
2779,123005.36929211086
2780,107696.80103098963
2781,102505.52813198604
2782,99428.23870350274
2783,103843.99436052132
2784,125526.73472552774
2785,136902.12638020408
2786,66431.02441081264
2787,128115.42236443154
2788,76904.44384837298
2789,165730.80657767478
2790,91928.73459340187
2791,115357.9641115063
2792,62499.63136992207
2793,144851.58365110675
2794,92023.00264654054
2795,123593.72823064715
2796,100145.78795602781
2797,220099.16938290722
2798,100436.57447533558
2799,113303.71746406902
2800,67733.48206868033
2801,106808.13491893321
2802,128056.99473055133
2803,169284.21646068335
2804,129214.51494603635
2805,100722.30875623209
2806,87047.17530326937
2807,166417.7983940839
2808,148483.56376123521
2809,137097.2119396925
2810,126878.20248120045
2811,156246.0654166385
2812,160135.4316746618
2813,154734.6137300922
2814,159069.76431655837
2815,93777.32152270328
2816,255072.80588180455
2817,162256.85502534074
2818,131930.1616948298
2819,172231.48992400925
2820,135991.00158973105
2821,94964.7570011101
2822,190305.53574714845
2823,362201.26862831373
2824,175409.09287704944
2825,144583.7599005742
2826,138169.20783091354
2827,135860.9551702703
2828,216741.11399566458
2829,224904.78848383587
2830,235632.86875986028
2831,177635.38883525183
2832,261951.2076718841
2833,288692.405619693
2834,226859.48119732444
2835,220300.86832796157
2836,189770.99959292772
2837,169255.05669723096
2838,149785.421689637
2839,164275.73010810988
2840,204081.67033717793
2841,204104.0324187807
2842,233994.75230751786
2843,145577.2469806085
2844,163133.9451230172
2845,122724.72638127435
2846,207100.79294846958
2847,203475.7452007677
2848,229308.8283881534
2849,196595.6797191424
2850,286452.2101515874
2851,210315.04101516271
2852,244911.065767375
2853,233004.33533472972
2854,140121.11472829533
2855,203660.83338204958
2856,199331.56053344958
2857,188272.29492069807
2858,208437.62496785758
2859,107937.97416929335
2860,125754.9657387636
2861,129186.815235016
2862,191225.02485296666
2863,139575.97551412822
2864,260897.97903877287
2865,144999.29781756364
2866,142302.4538054304
2867,96568.25875118028
2868,103233.24903293562
2869,86512.04224393405
2870,123898.61431546019
2871,77322.23629581662
2872,53256.45918298848
2873,96568.54919500132
2874,140119.9086640373
2875,117695.52444817015
2876,156006.74237604102
2877,147722.22185165848
2878,161382.3284751286
2879,146276.12247653367
2880,102486.4536248916
2881,146709.38224049794
2882,182054.259329367
2883,203746.39886650202
2884,199482.05220467344
2885,179354.3657210415
2886,233078.24520559178
2887,92316.03393358429
2888,139935.21241425126
2889,56939.237201390744
2890,78934.78020129129
2891,137347.44934716824
2892,48744.52027161277
2893,79043.87537152055
2894,60304.11302759121
2895,336613.8734950836
2896,298611.4080904573
2897,215407.04056042148
2898,153133.14651353715
2899,203914.27678224587
2900,159482.61580554539
2901,200628.15699448128
2902,197353.22908482022
2903,324437.49802229094
2904,346234.5963335468
2905,77937.1731562444
2906,202334.25938825938
2907,111133.27951210637
2908,124352.88507616172
2909,152714.44027127113
2910,77062.36965782462
2911,81800.74275821025
2912,151496.17922078233
2913,80533.59203177827
2914,77273.49186600783
2915,86259.73467718335
2916,82448.03589910877
2917,169999.37150923593
2918,120081.01418832634
2919,240013.30339589418
