Id,SalePrice
2734,136840.07588397246
2735,131575.5409951353
2736,136252.13772436342
2737,119622.82676731769
2738,141672.6023108221
2739,158507.301202445
2740,136705.40501490518
2741,138671.46771280613
2742,147782.31216953314
2743,152876.76107778962
2744,162366.38280729594
2745,148672.39196035615
2746,134408.26952998806
2747,136439.6293529943
2748,117193.81408343469
2749,126283.2682008345
2750,129511.8113243419
2751,130942.76640698434
2752,188787.7621047221
2753,145977.67128623035
2754,221802.7423118976
2755,132711.26804904058
2756,98581.17896177624
2757,71229.89010066543
2758,88082.98806978355
2759,159587.9192333525
2760,117680.09355926972
2761,141929.56936051228
2762,144625.85831583812
2763,172082.25715444706
2764,143743.07038684323
2765,283414.9457767201
2766,125606.83549451354
2767,83059.25372410304
2768,131303.30861577086
2769,128948.87288010141
2770,141914.4596135411
2771,106096.16707569617
2772,110048.71167580519
2773,159702.01191734144
2774,143327.36335738597
2775,116478.7354619645
2776,148444.7426203977
2777,142991.12831204012
2778,106722.88728150052
2779,125671.55396063412
2780,108339.0045797732
2781,100081.47650294992
2782,95148.39301356117
2783,96305.52075714199
2784,124885.54979526676
2785,132371.8521051616
2786,66531.79641873532
2787,127390.46988894744
2788,75253.72766854959
2789,169803.34011858888
2790,97085.42483266367
2791,114798.75820442039
2792,64414.18531227142
2793,162480.65121195136
2794,89737.66493231404
2795,120756.61284261417
2796,98029.8855345149
2797,211995.33800731468
2798,98749.07835162534
2799,117391.6513264721
2800,71576.73923709094
2801,107081.59854128932
2802,124331.68005996582
2803,171526.54317068457
2804,125120.78797697808
2805,101047.11550463316
2806,85626.29833626148
2807,161500.44414960663
2808,148049.78829428132
2809,136472.11745613263
2810,127509.90118485545
2811,153801.96516289006
2812,156682.39579206324
2813,159760.96840696427
2814,164124.4531262735
2815,94291.6726676379
2816,250215.8857430009
2817,154121.0441972957
2818,129694.55615855935
2819,159626.23512349598
2820,135616.93705438013
2821,98781.88127167981
2822,191366.0882908481
2823,367970.15919058037
2824,181486.2942595024
2825,143832.84206666407
2826,139570.09981598458
2827,140278.81386844773
2828,222951.96330787765
2829,235886.37910450605
2830,235792.20085098204
2831,183399.92867804258
2832,261846.69570453317
2833,284950.86198036437
2834,225035.9592318197
2835,222764.28458887446
2836,189631.65581309196
2837,162746.61912759955
2838,147456.77428753956
2839,163126.27618656083
2840,201701.93250355293
2841,204785.18770392315
2842,235369.52022224298
2843,146951.00726861114
2844,167410.972108547
2845,126444.97302795776
2846,207897.77885094375
2847,200222.04348406743
2848,230519.14965851296
2849,197981.0399266051
2850,292586.7998851733
2851,220788.6598870127
2852,244788.81594651385
2853,235126.97017317015
2854,142631.8796069887
2855,205805.59158810394
2856,201538.587004458
2857,188472.6816662406
2858,214473.83919418932
2859,109879.13526287541
2860,122364.86250181003
2861,133283.10739173112
2862,200777.9882648391
2863,139477.5526132795
2864,253498.8534317965
2865,148245.14957835793
2866,152691.72003371254
2867,97864.22984573939
2868,103996.90654462983
2869,94202.70004782404
2870,128415.09367440424
2871,82704.83886917711
2872,52390.561706877284
2873,98211.75927349042
2874,132536.7626765519
2875,115722.85961470765
2876,158314.25872696174
2877,139320.23577387503
2878,165127.05363319328
2879,133954.41641356403
2880,100145.97284525026
2881,144677.79583039007
2882,171397.62159841612
2883,195746.91983774063
2884,200335.85020308965
2885,178664.25818295963
2886,227437.81733845128
2887,94003.7726123663
2888,139511.03318356292
2889,61231.92854515486
2890,78882.36431965744
2891,135412.58284278374
2892,55335.590311904576
2893,91136.73589308413
2894,65203.44963200861
2895,322750.99921178626
2896,288518.88789352024
2897,214628.9339756568
2898,163894.67644860828
2899,207670.70979582667
2900,158644.02152190436
2901,208083.2364187254
2902,194281.8009584767
2903,326425.86816706444
2904,355311.49792079045
2905,74786.20571947405
2906,213789.73658904005
2907,111745.10193583403
2908,128501.31974106994
2909,162830.28170959427
2910,78865.48363745389
2911,82806.39455344118
2912,147302.9068672219
2913,83966.28393564897
2914,78292.13720590305
2915,87376.25150489782
2916,85310.58772293216
2917,172416.5603435943
2918,120356.2481268142
2919,241435.29423233887
