Id,SalePrice
2736,133373.99002893426
2737,120858.3910846822
2738,132266.71547272874
2739,150203.8675634284
2740,137926.41744432214
2741,134298.00386650098
2742,144771.4371198369
2743,158528.5539544793
2744,158484.09210232613
2745,137674.13247410054
2746,135640.42519477408
2747,141756.56132197913
2748,115601.6726523834
2749,124980.28768475362
2750,135742.15597779574
2751,134595.89237119516
2752,155495.13955450585
2753,138439.09917958605
2754,209310.0057364425
2755,134950.76337202665
2756,101637.27467756835
2757,68671.4959235994
2758,88843.33184185797
2759,158615.44992382682
2760,119862.26209484738
2761,135222.2820470379
2762,140022.00357462795
2763,168928.91635606094
2764,150455.01007492724
2765,267668.1421740834
2766,98129.86638454883
2767,98909.5338036618
2768,126929.64848563427
2769,128467.11370777099
2770,131001.580026109
2771,97560.23936832557
2772,108554.73214814876
2773,164656.8333026274
2774,154874.5891049692
2775,110430.68217181585
2776,148293.8372747499
2777,168452.81054936198
2778,97132.72062823456
2779,121343.19699773229
2780,106902.80346289715
2781,105393.26550108579
2782,103968.86681890818
2783,110959.25453572975
2784,124370.75789709424
2785,141034.79968824485
2786,64666.47113060096
2787,124586.74845423683
2788,78659.27395870551
2789,159562.3761008636
2790,92727.7702146909
2791,115350.61792611262
2792,61246.3278030946
2793,113047.84650761944
2794,92248.5841083224
2795,119814.15243627006
2796,101504.92523235983
2797,230452.6798122547
2798,105925.01006970486
2799,115677.77581711362
2800,72636.54859967003
2801,119216.32146113744
2802,133257.74128832476
2803,164710.69127654386
2804,135692.0740404575
2805,102278.69861157221
2806,85581.18177505773
2807,202103.37743770098
2808,151104.69789956158
2809,132995.86435113344
2810,126869.93124077708
2811,158971.94293334786
2812,158796.8694036926
2813,151568.5760473182
2814,155209.87276961494
2815,95263.83327158056
2816,266812.32430170826
2817,166125.77513932547
2818,135355.46024625667
2819,181414.71650507193
2820,136039.60353341026
2821,97529.39301355078
2822,164101.0610024027
2823,362254.3462691546
2824,175069.8401998489
2825,150680.4170162136
2826,138240.89439088467
2827,130913.20421584467
2828,224997.35103158283
2829,213299.4699656503
2830,239109.67476300208
2831,174110.48539395875
2832,262481.7966712339
2833,291878.7796607416
2834,226017.37018412948
2835,218881.99423638973
2836,189553.28373104267
2837,175047.3218791057
2838,152505.90876731812
2839,171624.93332474402
2840,203273.66783360043
2841,201725.14436987345
2842,232449.14486606134
2843,144306.82056179672
2844,156568.213538391
2845,121196.59968448852
2846,207069.4223794459
2847,206426.4263403015
2848,218274.75233666156
2849,196677.35149420946
2850,282139.1646438133
2851,207513.04649668146
2852,245968.47581095726
2853,229421.4462992601
2854,138802.70742341864
2855,201666.3943762856
2856,198325.12239669982
2857,186222.60218341567
2858,202831.44394600653
2859,106412.98222902692
2860,144429.50002633897
2861,129382.9675284647
2862,181631.76714020883
2863,140054.52232083314
2864,275908.9094948574
2865,146208.14480265218
2866,133954.8272025915
2867,96306.48753649002
2868,112066.49389112319
2869,93972.53586080561
2870,108866.14849656523
2871,78855.80342343474
2872,57663.53901575913
2873,97568.16849095556
2874,139117.87523230747
2875,122247.30770784647
2876,150308.47853800046
2877,145786.3825000697
2878,157642.98317788576
2879,150464.08403640942
2880,102246.97216320026
2881,149692.91534710478
2882,188423.68669961186
2883,196374.43074690492
2884,165348.2613036513
2885,177561.16554793707
2886,241003.7000604523
2887,107556.20153738093
2888,150881.0371983976
2889,58995.32716045641
2890,84206.50741679234
2891,146619.30111063048
2892,40982.23802211347
2893,62648.231697073286
2894,48735.04532518467
2895,336759.4521697355
2896,299588.87491946126
2897,224878.1449880819
2898,127855.65592528899
2899,201880.4447265218
2900,159625.34153526629
2901,226290.58432150338
2902,178188.28376632396
2903,331006.9649678223
2904,339640.9682479028
2905,85614.13672641222
2906,196388.61150372808
2907,110584.20842575854
2908,125276.68366072112
2909,129011.20210492532
2910,76534.0604172835
2911,80701.06103886987
2912,157413.68266140338
2913,78276.90251615214
2914,78424.10686712826
2915,87371.47505925217
2916,79769.16528350564
2917,176498.9294084778
2918,126564.03335781833
2919,246773.95205573016
