Id,SalePrice
2734,148930.73692455952
2735,136944.60572562186
2736,139697.1322218951
2737,120497.04336367648
2738,137377.62797556297
2739,162369.2490945994
2740,140575.12813565068
2741,140619.7732831319
2742,152422.2550744758
2743,154861.11793545494
2744,160425.40840477945
2745,146561.88099533998
2746,139370.84302495612
2747,145606.909898892
2748,118891.03579653267
2749,128367.57659186247
2750,136981.94498061604
2751,137255.10851770444
2752,188808.97811525196
2753,142743.57820456638
2754,208923.2682159266
2755,133949.29695419787
2756,99014.86865402819
2757,72597.81654873343
2758,85733.10856794732
2759,155367.06261617073
2760,125367.84061629952
2761,141065.33728539143
2762,144332.16148560774
2763,176834.50174072917
2764,147911.8914135671
2765,284791.19021572976
2766,105038.03103639922
2767,88476.99915905981
2768,133648.01325807598
2769,131282.63759389473
2770,142131.87584679137
2771,104255.27265087646
2772,112238.03008809275
2773,160605.83640105472
2774,146079.12537740718
2775,113057.31546271486
2776,143206.9039613497
2777,155488.05775769288
2778,99113.46593457554
2779,116757.24012892057
2780,97772.6310549298
2781,104069.44731738807
2782,100392.04115713065
2783,96666.03366541729
2784,120746.0699645726
2785,139281.88123995432
2786,66780.54299144584
2787,120930.50257884355
2788,74996.64119267908
2789,171568.20909039717
2790,94813.60493663154
2791,112338.86439606175
2792,60449.77590341221
2793,135026.50519372284
2794,91759.35643439888
2795,122686.7773461019
2796,99878.68721418327
2797,220597.9927517594
2798,96222.1954438217
2799,108856.34258256343
2800,70672.82916969355
2801,100375.28767868101
2802,129773.08381999996
2803,169355.54879682368
2804,124659.4426543126
2805,99949.09455818673
2806,82269.66792870389
2807,163170.54043658896
2808,145355.67557809092
2809,133012.6868584433
2810,127151.39196817478
2811,155237.08671534347
2812,162787.19726849796
2813,158108.024586607
2814,158773.39661115585
2815,91874.17723553118
2816,243599.28263323236
2817,159658.15644582454
2818,128735.3678405658
2819,171808.028379622
2820,139354.86068600527
2821,99311.03096281925
2822,191186.85654797227
2823,355179.1049555447
2824,180698.41516429573
2825,145044.49234463822
2826,141775.493740596
2827,138126.77754249037
2828,223153.96449292515
2829,214436.01453945064
2830,235823.99248370464
2831,176031.3398748135
2832,259041.1260381366
2833,291512.77886825067
2834,222814.1766287276
2835,221226.2638686237
2836,191586.34187062609
2837,171503.91788021137
2838,150892.47415001734
2839,175178.67244052698
2840,202980.7225024753
2841,201817.8694143751
2842,233276.4403655858
2843,143013.3056686561
2844,161405.4662237746
2845,124474.75982466082
2846,205976.08446073957
2847,208690.698344354
2848,218803.89339676264
2849,197629.37399524415
2850,278631.8458829223
2851,219531.18001508695
2852,240892.27325951646
2853,237802.8113297544
2854,142462.86032805714
2855,202700.04486640292
2856,202930.1596622967
2857,188978.8145446948
2858,201509.49599153752
2859,113120.82581016365
2860,134472.13694237272
2861,131884.2387051346
2862,201669.59994688482
2863,133609.31618629047
2864,278330.0260628592
2865,140092.12468218562
2866,141062.20318097848
2867,98317.145362029
2868,108090.34837190008
2869,102207.08526744123
2870,127068.89362368596
2871,83227.79858936765
2872,56540.90979961271
2873,96913.73337770892
2874,137982.1949423872
2875,119145.82152454183
2876,166746.34758640378
2877,145505.33562877984
2878,176644.1835331148
2879,146024.9861725602
2880,102744.00466575682
2881,142210.9870033937
2882,182426.7255067483
2883,194844.0702272248
2884,201115.88659050313
2885,184404.08346560725
2886,247767.6142013108
2887,98898.88882065109
2888,137393.01022804555
2889,57379.70070170105
2890,74772.18965365562
2891,139420.55572146535
2892,47451.168761967674
2893,75046.42730714528
2894,55976.657722227996
2895,327468.51435208286
2896,284844.6176826848
2897,197234.9136797691
2898,146492.31103726954
2899,204208.74617771292
2900,160778.17388026838
2901,210588.8929361123
2902,174400.76982650597
2903,333069.1033703059
2904,346144.0262531483
2905,78427.39788855107
2906,197698.42351973246
2907,111027.99139989562
2908,125900.15088039765
2909,149474.35455266957
2910,79876.25052154798
2911,80671.25813358059
2912,142598.62635462225
2913,78677.19630719468
2914,79527.35287293475
2915,88041.798043526
2916,81425.51276299934
2917,165811.38238457005
2918,117662.15578879387
2919,221769.68864093666
