Id,SalePrice
2735,137333.07392713145
2736,138516.50894150563
2737,119266.4090591442
2738,136567.2549512878
2739,161819.71696631852
2740,140504.10405585053
2741,140871.64351917748
2742,152861.49028418594
2743,157671.89356526046
2744,162816.6593905743
2745,146666.4348439793
2746,138965.28170758663
2747,143871.00178076373
2748,118259.89632707703
2749,127652.39831345674
2750,136946.27512068496
2751,137462.10514726446
2752,191037.1362177178
2753,141826.64047869237
2754,212925.74535677707
2755,136088.39652403365
2756,98876.30776121473
2757,70245.65993932083
2758,88889.0487828493
2759,155486.37541264837
2760,121857.23059378302
2761,140829.38378896692
2762,143929.37543390726
2763,175417.62296917997
2764,142776.92633256255
2765,289599.39959715155
2766,109433.74725907882
2767,90072.97314713622
2768,134476.78100456364
2769,130737.90913350722
2770,138821.98791055067
2771,101180.75477331522
2772,110508.02882922094
2773,164438.219451506
2774,150026.67387375425
2775,111870.40276160337
2776,145814.30032730426
2777,152748.26826365164
2778,99715.60906818681
2779,118145.57305432334
2780,99651.81077297986
2781,105093.81754527199
2782,103327.5318530098
2783,97014.490194774
2784,121232.72719020158
2785,140243.78473669157
2786,65418.84737133844
2787,123895.86601275235
2788,75448.67206346667
2789,164838.66185588433
2790,96093.92109834378
2791,110077.03515719266
2792,61807.360782834796
2793,135608.38975860793
2794,92994.13464218794
2795,124885.67280666747
2796,102524.08457997095
2797,225439.2381817801
2798,96149.71115294863
2799,108716.48077246592
2800,67845.88679521707
2801,97175.51966028624
2802,128067.04848065395
2803,167926.16315620756
2804,119876.34454668184
2805,100399.92409221374
2806,83927.93982755422
2807,163935.38752822377
2808,145001.07911704274
2809,133021.96233112633
2810,124392.07076616955
2811,158943.58057720712
2812,166541.23422503803
2813,158186.91537018976
2814,159383.85967049346
2815,88912.5127546152
2816,248034.39499790472
2817,164249.25340218653
2818,129440.3793085838
2819,173097.442060824
2820,139780.1375242119
2821,97279.6074554997
2822,192411.56221322264
2823,374833.43801263446
2824,181071.1472107278
2825,142746.1449994846
2826,143883.01711684145
2827,137880.90795250202
2828,223484.132301206
2829,231806.5244861737
2830,236899.77615306975
2831,173681.85861785078
2832,262989.33234460856
2833,289026.6322051735
2834,227481.14273446414
2835,221052.48039875622
2836,189059.11180009582
2837,176572.9400339849
2838,151960.6429704358
2839,173826.17466654544
2840,204593.6804704006
2841,201674.87801871914
2842,237578.7999724163
2843,144440.09562576452
2844,165861.53142770048
2845,128191.18937113794
2846,205758.53124914767
2847,214764.2909838906
2848,226342.0641452224
2849,196091.8369747102
2850,282906.8751790294
2851,217344.6659734514
2852,243103.27864798397
2853,238210.084855056
2854,140879.9816571861
2855,204583.8253436322
2856,201843.4115678471
2857,187311.6315406234
2858,205848.9494114634
2859,109919.706355676
2860,131670.19329772145
2861,132448.36318708648
2862,203248.52044616736
2863,132878.7377012305
2864,279771.8669586875
2865,140257.77879193155
2866,139138.91552586356
2867,99830.54546971564
2868,105774.01929897912
2869,98425.20472227158
2870,123554.74237171806
2871,81142.69218121278
2872,57045.87502249236
2873,98314.18648319908
2874,138597.2074836853
2875,120789.00995437405
2876,165138.6460610043
2877,150221.78888099015
2878,169285.84730105088
2879,148289.2551222198
2880,104911.55774393654
2881,140625.37897269372
2882,187167.8777706388
2883,195549.35808963288
2884,200921.42657950785
2885,184041.04578634427
2886,254551.73205375104
2887,96024.64296489679
2888,137879.33588665878
2889,57746.42425776184
2890,75407.100568437
2891,138273.33671222642
2892,44515.01848006114
2893,72925.11005433602
2894,55710.6400051619
2895,341635.7968090041
2896,286378.7741357322
2897,197671.8137102275
2898,147985.9998559518
2899,202269.1530494278
2900,163521.07646289826
2901,209346.1981416971
2902,176307.88870606504
2903,331402.3999261966
2904,337909.03485911206
2905,74739.17042149488
2906,196465.68794679022
2907,110714.9266768869
2908,124861.53939026695
2909,151368.20897428744
2910,79400.20529482102
2911,81325.86424538793
2912,142451.05680764874
2913,77028.47261571625
2914,79037.81486759018
2915,89402.96911887189
2916,80414.76952766147
2917,166734.30402982174
2918,115689.72058938509
2919,224672.4352309477
