Id,SalePrice
2735,137756.30350923285
2736,138132.5857116881
2737,119019.31123013966
2738,135416.43466829447
2739,161702.24549720477
2740,140441.71366940966
2741,139803.44914021023
2742,152520.19110798632
2743,157687.82426667638
2744,163135.24477884243
2745,146080.93272581155
2746,139268.00206635776
2747,144446.84608887308
2748,118100.08395326673
2749,128046.13599285416
2750,138314.26290719394
2751,138126.60001040748
2752,186497.4500223291
2753,143533.05087469515
2754,210630.63870593518
2755,136478.92662442857
2756,98858.54607542475
2757,69308.27922436128
2758,88575.51844297574
2759,154313.260073067
2760,121776.86462328464
2761,140309.49474154162
2762,142417.29748138072
2763,174442.63533285304
2764,139062.7440735462
2765,283447.82581484277
2766,106829.03373057504
2767,89565.72309367284
2768,133587.1579769115
2769,130133.22780666153
2770,137812.8866501858
2771,99894.0081811495
2772,109248.6102005774
2773,166772.50825287006
2774,150847.7191819194
2775,111637.87771602193
2776,145457.16240659752
2777,156539.83968807533
2778,97320.07906206016
2779,116362.89614993829
2780,98266.03319820717
2781,107536.95521938823
2782,104691.02568280778
2783,98114.6900944331
2784,119979.62937936267
2785,142077.8273617974
2786,65015.54326306415
2787,123554.76199718588
2788,76186.05888371106
2789,170336.4032772463
2790,95915.09030517984
2791,110311.87649100773
2792,61848.556904316574
2793,131257.16733659274
2794,92334.53906976848
2795,124801.15785426997
2796,102330.46239959757
2797,241379.2954751136
2798,95347.79667537886
2799,104384.34243239809
2800,67318.54200009724
2801,95104.67392966228
2802,128241.99304562267
2803,171263.33635013993
2804,118333.36059192043
2805,99226.44264286975
2806,82455.81453544763
2807,168392.79063836226
2808,144489.20767771843
2809,133252.50729351677
2810,123201.5774262173
2811,157961.1487515763
2812,166377.26245517083
2813,157552.4661073982
2814,158929.87001396785
2815,88328.3224059736
2816,245898.120917878
2817,165958.42940661657
2818,130378.84603630855
2819,170260.675411424
2820,140243.2067133401
2821,96837.02153022868
2822,192057.8712513902
2823,388992.95209615637
2824,179434.64603339075
2825,142638.63416535495
2826,143985.86614255572
2827,137324.64896122165
2828,224762.64200442052
2829,229964.71670781547
2830,238131.06649083842
2831,172389.10782922874
2832,263126.54243492323
2833,288027.71742184384
2834,226284.1687187852
2835,220360.42006705393
2836,188099.88909788456
2837,177317.9463831573
2838,152880.4847996636
2839,175098.7492403713
2840,205368.4068247327
2841,200774.9437371125
2842,236536.1479934652
2843,143922.04649611213
2844,164706.15927410373
2845,126107.00992263119
2846,204951.5087650492
2847,216528.24889565204
2848,224529.12131855698
2849,195974.84066133836
2850,280410.3515867353
2851,216641.2850726694
2852,243358.95028837485
2853,237377.47397721486
2854,140481.70191710923
2855,204515.3920921695
2856,200817.19986590644
2857,186514.36081869545
2858,204051.4644153443
2859,110695.53386900305
2860,136765.42241126578
2861,132147.5949348016
2862,204347.70160594396
2863,132415.64238030984
2864,283029.5634862449
2865,139483.6701544401
2866,137853.58454658635
2867,100405.30454761625
2868,109651.38719034163
2869,101010.87757968142
2870,121593.74191625594
2871,79475.91496178538
2872,56977.38670148501
2873,96513.51296054668
2874,138472.66960258386
2875,121140.89287343013
2876,166258.31391455323
2877,151267.60788584108
2878,178689.5488876759
2879,151591.11895298967
2880,105810.86624257675
2881,139469.915563439
2882,192080.30583031056
2883,193027.34761864133
2884,195457.78070414838
2885,185263.50679431474
2886,258824.191391335
2887,99086.7606400299
2888,139250.019816803
2889,55756.854499760106
2890,75267.36658770646
2891,140118.58015826924
2892,42894.008899140485
2893,70300.62307940853
2894,52677.94932863658
2895,349703.3931216816
2896,292150.22862227703
2897,197279.69349397082
2898,143265.4237105562
2899,201266.2414218764
2900,162997.183074139
2901,213071.05833221966
2902,171224.75637328363
2903,332014.59030987497
2904,334383.14184664015
2905,72988.40763167772
2906,196195.5104557929
2907,109946.53563926142
2908,123663.3942671678
2909,147548.0893935722
2910,79212.02062904224
2911,81095.41577705217
2912,142946.67645313175
2913,75562.49053917591
2914,78691.76322148734
2915,88927.35157986538
2916,79116.58677211814
2917,167295.07094129943
2918,115184.72856382896
2919,225621.31178565166
