Id,SalePrice
2734,145642.98402760943
2735,137772.5142161231
2736,138315.74673438663
2737,118795.12504042206
2738,135274.72853266966
2739,161243.62766487422
2740,140170.1791923425
2741,140616.25047313987
2742,152487.68265573093
2743,157653.16015988297
2744,162319.370074701
2745,145787.437661569
2746,138996.65082588015
2747,143541.13547593117
2748,118563.53790578694
2749,127685.73299863897
2750,136344.5700195852
2751,138027.05703814584
2752,189037.20122096097
2753,142598.73083987794
2754,213282.9700509941
2755,136521.4193558293
2756,98346.8239044733
2757,70000.02234375164
2758,88977.14048346419
2759,155991.25560396758
2760,123466.8609981304
2761,140549.03311105722
2762,143263.332402143
2763,174377.93616088372
2764,140927.16087315962
2765,286147.78545092454
2766,89463.96034344297
2767,89333.33164543018
2768,133466.9578008288
2769,131592.7103104102
2770,136675.28507642908
2771,100304.87452404114
2772,108718.12194757267
2773,165021.3053998428
2774,150638.43657895504
2775,110588.19231073417
2776,145538.5281114969
2777,161184.1855790445
2778,97395.33185805514
2779,116789.99912392067
2780,99470.14118603223
2781,104104.28994239206
2782,104274.90396770503
2783,98517.00905996203
2784,120014.29047622618
2785,140455.36598632828
2786,64921.445393880764
2787,122448.85105543597
2788,75468.18538603859
2789,169044.42747845798
2790,95146.1036555025
2791,111469.59281104658
2792,57632.45936399745
2793,109799.32305469064
2794,92408.41608813909
2795,123666.81778597018
2796,101850.05343966454
2797,232967.65610014385
2798,98017.12550945938
2799,111732.42993788973
2800,70063.98163345987
2801,99108.73837477548
2802,129160.71562872316
2803,170533.52380594725
2804,120051.25297864813
2805,99564.19899766344
2806,83157.71422681368
2807,161985.23357976982
2808,145409.88426760252
2809,132533.15280913017
2810,124257.98218031225
2811,158143.2581575904
2812,165005.22989378296
2813,157797.20124384
2814,158673.2473851621
2815,88500.14721903592
2816,249524.20836714678
2817,164722.86484949506
2818,129206.55851737088
2819,172679.41792124006
2820,140299.37975646913
2821,98486.3229905486
2822,189602.08647727626
2823,388643.5609633879
2824,182135.05491306435
2825,142814.76833871336
2826,144661.7323279868
2827,137213.3501312378
2828,224034.9274160741
2829,227818.50446381338
2830,237319.20541591052
2831,173115.7680521745
2832,263008.5824980147
2833,288864.64084598544
2834,226859.19193666105
2835,220688.92063368464
2836,189135.83533452393
2837,178620.08197870327
2838,152103.08132996995
2839,174209.1096051911
2840,204369.67771476792
2841,201249.7027766687
2842,236810.7666214617
2843,145084.22117774776
2844,165142.17419329414
2845,128006.68375487419
2846,205892.51657876145
2847,214803.78474787326
2848,223037.41937327117
2849,196272.09959492806
2850,282133.28176592453
2851,217072.39401422694
2852,243907.02035170706
2853,237206.70211174674
2854,139739.4139879333
2855,203952.6182798101
2856,201844.23034043328
2857,187224.51581946033
2858,205005.78888934234
2859,111696.28957847554
2860,138375.86956050366
2861,133582.64513615033
2862,200999.19336042798
2863,131769.8846636216
2864,285241.0800565044
2865,139506.8779073708
2866,137902.98452646405
2867,99339.48924328413
2868,110067.17449827954
2869,102887.28220531193
2870,122640.99645676988
2871,81592.71221447243
2872,58083.68606822346
2873,99227.04656708997
2874,137735.10580827965
2875,122651.39889536313
2876,163076.16474505747
2877,150034.99262328813
2878,172970.38481873233
2879,148557.16436503126
2880,105480.13373901398
2881,139926.65347744207
2882,189688.95280104387
2883,195705.5595756249
2884,196447.77657835622
2885,183997.85940677006
2886,257500.90836015716
2887,103347.08136517768
2888,142803.4898962204
2889,59265.05139303221
2890,77385.91645847898
2891,142950.33726536582
2892,40045.35079366907
2893,64594.67921983656
2894,49936.713430113494
2895,342412.61747764563
2896,288273.18672272994
2897,199717.17876487804
2898,143521.3518325701
2899,201505.54336454745
2900,162838.88910903624
2901,217195.22152053245
2902,174293.4967266752
2903,331621.1107451521
2904,335760.772056841
2905,75300.7322510317
2906,192909.69880134665
2907,109873.14390843413
2908,124696.14642665585
2909,147370.24484281856
2910,78916.25272482868
2911,80969.81501188228
2912,142898.9752827085
2913,76955.79863638658
2914,78899.64590266148
2915,89152.37147536669
2916,80071.00725221777
2917,167511.17019215904
2918,115495.65056446145
2919,225723.10129714725
