Id,SalePrice
2734,140534.69142605504
2735,128427.54029925424
2736,136197.73447422008
2737,111465.77333335439
2738,126844.40636521764
2739,146383.64541867515
2740,136906.0323016476
2741,141158.5848692814
2742,158607.39795547607
2743,149622.07553969906
2744,165092.41260763095
2745,136112.99704869976
2746,134349.979168962
2747,161986.96671021986
2748,118580.73133358592
2749,131940.77897303272
2750,117308.4216042147
2751,133169.55880999612
2752,217871.0955124048
2753,159139.98360037548
2754,242661.40492817038
2755,144345.2659000787
2756,93890.86349234986
2757,59143.79817092535
2758,77017.79645133764
2759,162251.18928305758
2760,129912.56706353137
2761,138808.6325259644
2762,136928.57511821832
2763,186113.91677842778
2764,152301.6716696152
2765,285538.88849637937
2766,128026.24614347122
2767,75239.57563879807
2768,124433.53200930147
2769,136037.5538545875
2770,138290.74042986357
2771,94202.43267384917
2772,93268.68679262628
2773,176307.8958580473
2774,149906.21640013112
2775,115572.73603968741
2776,140435.80209002574
2777,144076.97781627788
2778,109830.51262025279
2779,118339.1093049869
2780,89326.93533908133
2781,92545.96087532304
2782,92312.26990516647
2783,96503.32735207095
2784,120051.7728122049
2785,133290.71835268615
2786,47195.841445570346
2787,124261.74534137826
2788,59209.18823030824
2789,183098.73970774468
2790,95668.38563779602
2791,106945.52378973318
2792,39085.53901767149
2793,173038.72445735824
2794,88614.52430837625
2795,118880.40600415994
2796,94343.85449997708
2797,223968.02367925458
2798,107621.2160734944
2799,106061.86122808419
2800,57985.66329598357
2801,116411.52439591917
2802,119934.35333809094
2803,173538.70077872393
2804,135515.12143984158
2805,103856.01652315399
2806,75815.93333938345
2807,165805.26388490922
2808,156470.10551474383
2809,119153.43113677483
2810,119954.09831059235
2811,170516.3090071003
2812,186916.46007584594
2813,155185.5398129481
2814,149681.43550955225
2815,97341.16783187096
2816,225074.5394898355
2817,158199.50206567743
2818,121984.20114929182
2819,193407.58446904598
2820,132648.55165210506
2821,112268.59871471208
2822,198582.89426964428
2823,333451.0339961548
2824,180264.4737481766
2825,164181.1467228469
2826,134116.90971356933
2827,129282.09658803442
2828,247998.11491027544
2829,203986.41263848194
2830,229434.07719800924
2831,181459.79228338716
2832,244481.81050489214
2833,324379.8823732205
2834,244497.674108068
2835,234841.46799291717
2836,200775.05633120146
2837,153300.5959066879
2838,143016.7622375628
2839,163541.8253577298
2840,207421.95275241346
2841,199441.09604498255
2842,223980.48112078803
2843,146698.79407209554
2844,166231.93637424544
2845,129550.52362836315
2846,206651.10823056963
2847,209328.97016981174
2848,209864.7270632838
2849,199870.14222631487
2850,265366.6520333118
2851,207690.70420654886
2852,223136.52973495144
2853,225987.42087518936
2854,141344.33090421348
2855,200567.5947929779
2856,209318.9583138032
2857,190508.59896569024
2858,215052.02598948567
2859,94887.84379353165
2860,153541.07303205528
2861,130356.44226487027
2862,194209.8698852323
2863,136839.7398934525
2864,255406.43672435125
2865,159633.75222379132
2866,149853.6086882106
2867,96196.16839633626
2868,96806.57762405928
2869,91508.92206047638
2870,121235.13560146256
2871,66880.15949794464
2872,12456.661817066604
2873,95028.20718224556
2874,134510.15901748417
2875,115244.66215417138
2876,168702.08931086562
2877,145007.76485019876
2878,171813.94882202125
2879,138685.0482362362
2880,95125.57953482494
2881,148410.0090601258
2882,188130.1250098152
2883,194289.14194790716
2884,202011.69316478632
2885,183506.7338965789
2886,246281.23037529225
2887,106742.45527675655
2888,143175.31310121738
2889,39124.612753941445
2890,71782.41612574738
2891,145299.52555793733
2892,17779.66033743671
2893,65608.18202882633
2894,41909.59726780327
2895,347504.95073985704
2896,284893.57754176226
2897,213086.7722239173
2898,147087.39313363773
2899,212770.61045341427
2900,144394.80932161794
2901,238315.24339777697
2902,192136.4482448951
2903,299793.55221110466
2904,356225.9448457232
2905,72543.4264794297
2906,193361.0792239781
2907,108482.18994990294
2908,113935.86198395886
2909,146734.36088277982
2910,70821.7969957639
2911,70481.68030101783
2912,137232.20842140657
2913,68293.75333316321
2914,71285.48557501775
2915,82570.06572764763
2916,71345.29192998144
2917,166083.54094067938
2918,105003.06513239397
2919,209999.90762741677
