Id,SalePrice
2735,136445.48392190656
2736,118283.41403571528
2737,124470.55297405785
2738,124620.41213918163
2739,140953.9497560939
2740,135519.9976888242
2741,138459.78769273567
2742,165317.84797136905
2743,150409.96422670525
2744,170213.64154648106
2745,149604.85155925085
2746,140202.35138605232
2747,170866.289524709
2748,119434.61606120982
2749,135317.6039354778
2750,114247.54448772164
2751,133706.17998187116
2752,208486.63541047077
2753,130740.77418411907
2754,218238.15007794986
2755,142073.58496208338
2756,77680.69375902414
2757,66080.43456843914
2758,79277.7023220798
2759,181231.46223908267
2760,130826.8232582087
2761,135112.9951317102
2762,130490.56891358935
2763,185328.32377657702
2764,158499.86578818946
2765,276383.99708529003
2766,109095.97476957552
2767,86685.70962975989
2768,124346.60360229667
2769,146443.54410868546
2770,151527.8403348052
2771,108079.31414236315
2772,99738.58313678647
2773,171548.1432846809
2774,142104.11096919258
2775,108278.37657285074
2776,149743.20782828925
2777,155185.68045597593
2778,117054.19639654772
2779,122599.28695625218
2780,105646.46945057658
2781,80420.03013857058
2782,95302.01419276418
2783,87713.04951108235
2784,125533.49513665272
2785,142290.12230197922
2786,49959.189587814966
2787,120292.55660929286
2788,59458.725214905455
2789,168456.844937662
2790,97120.68021414801
2791,107295.6177566381
2792,61108.174376751296
2793,139774.11262917414
2794,101083.31527768809
2795,125736.1641586104
2796,113711.07931993774
2797,180888.06619822897
2798,126963.8212166843
2799,106434.3689322751
2800,77156.72849924047
2801,129299.86646740779
2802,123607.23713602335
2803,139288.43926926435
2804,133287.33597367036
2805,114281.83235168178
2806,77420.57818177994
2807,174972.67648142506
2808,162781.76469141885
2809,117725.40924988501
2810,128604.73680941341
2811,185950.48136386846
2812,182978.69782417524
2813,148578.78380081104
2814,149100.0531357797
2815,106354.96158504684
2816,205621.8109661719
2817,148379.9245738124
2818,119929.10003238509
2819,207248.82197881886
2820,129294.23392202088
2821,109374.22157807986
2822,174872.23204627004
2823,299882.6957806421
2824,160253.26776693983
2825,163931.99791560217
2826,123055.06427755929
2827,125534.29635898245
2828,235102.21403624094
2829,223676.17653001682
2830,208094.55773806525
2831,197640.18271722156
2832,218931.91745998524
2833,318383.0917404718
2834,227884.01765772304
2835,229613.65151453367
2836,197064.8658290524
2837,160464.1441423355
2838,134082.6754310222
2839,154304.32805420773
2840,202661.9762692008
2841,204026.80810380122
2842,219552.85951055272
2843,151381.7830858276
2844,179717.30883202492
2845,131462.39294740732
2846,206469.16888607282
2847,222784.52700765722
2848,194686.50449699955
2849,195649.35415246082
2850,277070.8633244905
2851,208995.0953281439
2852,219929.48673620052
2853,231665.21648258646
2854,145412.26104848168
2855,205802.69732654106
2856,199532.54091058997
2857,194115.4641254522
2858,214853.99862682994
2859,59039.42394234089
2860,127076.24720310979
2861,113588.5178563426
2862,170682.0028913772
2863,134957.45892636408
2864,251000.37086426653
2865,145602.86725642288
2866,126979.54242916754
2867,84777.08697712899
2868,89050.24174084899
2869,80144.5918187002
2870,104033.59647055634
2871,78237.34368609043
2872,24473.608657524223
2873,72833.04135842691
2874,143348.8929525481
2875,104164.23278111278
2876,169038.271980169
2877,152875.8662908601
2878,150100.01126466517
2879,123401.35072222666
2880,104713.7614410005
2881,138223.47564555833
2882,180569.71955426678
2883,199897.31256706815
2884,203977.6407713713
2885,178498.80925863434
2886,233615.50846613222
2887,116009.56468235084
2888,157134.17146706034
2889,44379.3138430675
2890,81684.19437962619
2891,141296.54928503232
2892,25758.710681183496
2893,83746.97193488025
2894,29569.825659088674
2895,326853.3768797263
2896,266546.55583925825
2897,217361.87412207865
2898,144820.64165804896
2899,214182.80762015574
2900,148322.29462722235
2901,215112.34159239964
2902,185675.28699258668
2903,302315.95688486646
2904,343939.4436321589
2905,52335.05408469727
2906,206200.9850125166
2907,98306.2014624516
2908,122895.05301059189
2909,141969.1990331253
2910,73149.54535914992
2911,63901.55029495538
2912,159566.36856153316
2913,58316.99521563109
2914,57537.41339578573
2915,69065.96077723114
2916,66431.45831445267
2917,153750.12341854302
2918,105224.42215483927
2919,226564.4057441667
