Id,SalePrice
2735,149495.6536865288
2736,126690.20943002496
2737,123014.09001738136
2738,132586.42504820204
2739,152148.9082515787
2740,139542.0823694286
2741,150363.6880979042
2742,148764.72029247577
2743,165465.53821483208
2744,160169.0834874604
2745,138998.64151627827
2746,143352.93053270108
2747,140884.0498410398
2748,110776.134750708
2749,114687.5999474763
2750,122610.12170830718
2751,127730.41972275241
2752,175507.33139031054
2753,152467.2263136087
2754,232982.26028464735
2755,134387.44344794285
2756,84695.34634851408
2757,23960.996431805892
2758,77047.49011936062
2759,170823.05712264404
2760,144365.7882189285
2761,136367.51053881203
2762,151938.15006945818
2763,179966.77037319704
2764,124290.62815194763
2765,278903.32898358046
2766,184558.34430863545
2767,95221.08538079495
2768,145150.40447637532
2769,154491.06937689544
2770,121508.67072707438
2771,90602.45093798335
2772,102244.6819701856
2773,182525.55864773504
2774,180002.1791682127
2775,106584.8927506567
2776,156710.74501717254
2777,181309.11121169268
2778,113184.1264348994
2779,136373.5240630582
2780,109536.77668785304
2781,95184.17120630853
2782,95249.79195952578
2783,103664.32594668912
2784,131865.60889496398
2785,140702.0531313417
2786,45689.63749476592
2787,131991.83518553874
2788,54848.03958547814
2789,184314.51799205202
2790,73163.8904509584
2791,112776.9208809731
2792,82994.13368519815
2793,201016.02567305532
2794,68240.32188887801
2795,124054.0287974556
2796,89177.11389378109
2797,269661.3150406829
2798,127621.68217679881
2799,153052.8810684802
2800,58760.49069428607
2801,102945.87352203345
2802,149320.81677829684
2803,201342.30243361671
2804,120313.40200633858
2805,99482.57936819014
2806,74329.43865779275
2807,280590.2850905338
2808,149428.83487194055
2809,127914.30714748194
2810,122903.18219431792
2811,167961.5061579193
2812,177206.736538657
2813,156660.99691188126
2814,160809.32646290748
2815,92064.67579298513
2816,84072.00512109743
2817,117166.63466507685
2818,132637.97263359372
2819,166981.70880140946
2820,128988.59633150115
2821,90906.08597054891
2822,166725.70551647176
2823,364488.0422053933
2824,210486.4742823986
2825,140566.07511276728
2826,150645.75605897396
2827,137025.8903862813
2828,264677.5027977475
2829,200756.39501590072
2830,239041.10165853356
2831,180077.4923676725
2832,245396.33546933322
2833,316619.0756175583
2834,231253.40799490293
2835,223118.2276050998
2836,193755.881366343
2837,152372.91649518232
2838,151844.17461010325
2839,172863.5060020322
2840,223185.26881135022
2841,207592.0323453874
2842,222762.04328737222
2843,148775.49744327227
2844,177373.10169249005
2845,108617.36596909678
2846,207387.32764883875
2847,225774.26087989914
2848,212427.59325964143
2849,211621.82223661942
2850,266464.34115823824
2851,215331.60767151322
2852,230545.08459072467
2853,230199.50388527173
2854,130279.12587980018
2855,208284.87546560843
2856,203855.3503301344
2857,189418.49671851797
2858,204091.64279866428
2859,84855.0348683293
2860,131354.73202837352
2861,133781.19287641207
2862,183468.09045191482
2863,147403.1799238196
2864,278845.6220409367
2865,145662.96757215005
2866,139126.10117335618
2867,83048.38749781577
2868,107755.73473134474
2869,108805.00425962172
2870,97939.24689397309
2871,51085.298084413866
2872,30517.039391245227
2873,51084.654714266304
2874,159458.06282916153
2875,117906.42064964608
2876,159267.37975706742
2877,153958.43329056306
2878,170847.7764843905
2879,148926.73116321047
2880,104212.83276907494
2881,145097.7638161236
2882,200904.96495544352
2883,199974.63072267058
2884,187677.30195325194
2885,185352.0830818368
2886,256475.7751861785
2887,105648.75007206877
2888,143469.31752761244
2889,16843.60649963841
2890,70056.1783747347
2891,159266.1319294891
2892,10584.132128585596
2893,94270.16793741845
2894,14209.408625125187
2895,352778.1127290563
2896,298745.76364119444
2897,224635.8973606031
2898,136994.51140114665
2899,211805.78582987795
2900,166215.6764828181
2901,81687.40850376966
2902,173607.30832296773
2903,314002.57473124797
2904,345563.7059789137
2905,89252.90864621336
2906,184882.57241853327
2907,109156.71866158373
2908,115737.06792871305
2909,134207.5286835709
2910,77245.32931726729
2911,71796.14089829987
2912,140757.874121245
2913,76858.135154458
2914,63892.22363805398
2915,79881.66258144379
2916,85626.35500459699
2917,169594.87524914742
2918,118975.67308925977
2919,208657.26871040557
