Id,SalePrice
2735,133598.8269819478
2736,131803.40848553402
2737,120534.02990392607
2738,124889.30676319494
2739,141927.4382218133
2740,133980.3832236578
2741,138404.75063239157
2742,152859.21317714392
2743,155273.0538804338
2744,159138.6330549012
2745,132871.95615605588
2746,134253.3768869391
2747,152168.80975134778
2748,107677.69864216563
2749,128391.54854373101
2750,115075.35248615366
2751,132123.9495346639
2752,194847.7527603214
2753,152619.92788605724
2754,215868.59364642596
2755,130385.63651610306
2756,83658.06438415297
2757,57244.58116904204
2758,72233.3945715634
2759,161093.0328500575
2760,117033.01733500816
2761,139181.1447771473
2762,141325.45027644394
2763,178767.84081799717
2764,157198.14808762193
2765,271226.33105544944
2766,117633.07345877204
2767,78630.76670212812
2768,124735.92187972096
2769,132384.8524044117
2770,139989.28858761332
2771,101641.5973380206
2772,90588.1735211749
2773,173776.7754229549
2774,149526.10958046844
2775,116124.0189434418
2776,138812.1072526816
2777,132348.35583586653
2778,111606.53548698334
2779,123097.67957836113
2780,102317.333475358
2781,91457.24496026992
2782,82488.58938238237
2783,96353.90698994658
2784,108931.18916166804
2785,126817.20483320302
2786,43305.330706744426
2787,119372.80758987341
2788,56595.6039866839
2789,181736.3465644881
2790,94317.75510974284
2791,103557.04142246471
2792,46660.38484181736
2793,158478.28850992708
2794,78739.90948632896
2795,118505.2296485143
2796,93837.94870501032
2797,208169.960327125
2798,108127.48709891629
2799,109112.19996348748
2800,51644.73035360096
2801,104808.85292635616
2802,120437.81434734364
2803,170264.73722597215
2804,121928.97073653602
2805,104092.83220048412
2806,73032.2760452149
2807,171499.87473048418
2808,153541.7912680652
2809,124262.55241893555
2810,118570.84240066228
2811,160449.51066614105
2812,181117.438147789
2813,142129.81140747757
2814,145083.3632410224
2815,96624.03035927855
2816,199836.74997444195
2817,130803.05960415633
2818,122677.2034699448
2819,180393.19387448634
2820,136357.04353010005
2821,101641.5633772875
2822,191864.17172513882
2823,332450.7318708112
2824,192853.34554175794
2825,149328.95440255804
2826,144162.0758701268
2827,130387.72470401824
2828,242631.01036490084
2829,205874.5028428812
2830,223533.5674852458
2831,180433.7951483959
2832,247529.14541377287
2833,323138.4172423779
2834,238463.18101356467
2835,228713.68922805667
2836,193250.60909837877
2837,150401.5170694258
2838,139341.6648157285
2839,157793.67384462626
2840,204630.128784661
2841,200166.2647724476
2842,223208.87432381525
2843,140311.27563791987
2844,177494.39848034616
2845,121194.94227871596
2846,202821.45089890386
2847,205008.21148765183
2848,221108.76002165186
2849,198554.4151704256
2850,265409.38436838274
2851,204734.0670192409
2852,230951.44904473223
2853,228310.1959222531
2854,137751.7515355384
2855,200398.32485020507
2856,207418.98292370007
2857,190148.14372006993
2858,211373.33232433815
2859,82896.76320590907
2860,125392.63028893949
2861,127376.88578741968
2862,199970.19363573784
2863,142025.32131165473
2864,260089.0814596515
2865,154217.87493341783
2866,159873.83971099372
2867,86584.99141796121
2868,91078.1243117894
2869,79526.3604485235
2870,121615.36493656851
2871,57718.82676136248
2872,20744.343224421442
2873,74882.67604006686
2874,136460.9775510255
2875,95872.5253768973
2876,157156.94306302152
2877,145284.88423078446
2878,173034.94951550575
2879,137029.24426454835
2880,90812.87117717107
2881,147247.19318287037
2882,182866.48104145995
2883,200072.35115817888
2884,195783.5733030473
2885,179161.51654518902
2886,232392.10506269077
2887,98506.43551093529
2888,144394.62857007503
2889,25654.029707291753
2890,70389.33073568843
2891,140597.48353047695
2892,15086.935591315392
2893,63748.14428690153
2894,39186.54273498051
2895,356431.6596663776
2896,302709.40157507977
2897,213543.6355896038
2898,146659.31691975723
2899,214046.97598041387
2900,147888.31049242444
2901,203444.69316486167
2902,192130.21087727888
2903,306209.71239114983
2904,357470.535974698
2905,59383.30957285475
2906,206270.06461254007
2907,108527.04617068084
2908,104158.41165775378
2909,144157.49831856636
2910,67502.91786475314
2911,70167.36416203967
2912,134029.0863415608
2913,68158.19873057035
2914,60424.18271534906
2915,75636.83887313052
2916,71526.27934990075
2917,160848.51025216145
2918,108367.97559086856
2919,217696.02670077278
