Id,SalePrice
2735,131303.67993485084
2736,137450.792988594
2737,122833.34607292087
2738,136921.45939804352
2739,158151.37752123503
2740,139612.84317907953
2741,140522.10369260627
2742,153765.1045910952
2743,145001.8721391898
2744,156383.2715840262
2745,138135.00175348995
2746,139957.5114587924
2747,160187.38162329397
2748,122517.65407921719
2749,132421.07766960654
2750,131807.37963334293
2751,136383.91176199922
2752,221018.23472748097
2753,153581.39906382508
2754,230877.01536063408
2755,126360.57271126573
2756,97915.87191721998
2757,62649.83385293507
2758,89050.25460276753
2759,159753.05035661152
2760,127608.75950645628
2761,144319.10931769287
2762,142207.75408614366
2763,196001.47085568556
2764,160801.35386517303
2765,312807.4573867759
2766,129256.96016619424
2767,83089.92489338461
2768,132235.96421436028
2769,128898.60452091749
2770,151822.5543359727
2771,114732.42012851984
2772,115413.42876477525
2773,168305.89167160945
2774,134827.29406127622
2775,116728.33627043749
2776,143299.81276175514
2777,147052.9971257556
2778,118502.59080530056
2779,117404.09139224738
2780,103042.03941156626
2781,100515.28983131461
2782,88904.7156997833
2783,92855.09125166418
2784,121203.25690619097
2785,125338.51476428723
2786,69372.09797661407
2787,118474.24750577565
2788,76021.55053668664
2789,203541.09169154894
2790,84384.1068150592
2791,113925.76100794664
2792,46989.379287909294
2793,180247.74489147164
2794,91098.40876792526
2795,114999.59682583199
2796,102487.34121249542
2797,210356.5187983509
2798,112612.05571469889
2799,117610.85662061683
2800,61903.876799821715
2801,115342.57441043384
2802,135975.11676136818
2803,175207.84953074477
2804,144567.48913171832
2805,96999.61736713079
2806,78065.2804178767
2807,161508.87308948184
2808,152101.29844669875
2809,130448.68622735496
2810,128983.15169336848
2811,157182.90242642007
2812,157184.8193589192
2813,149834.99077508962
2814,150507.97460191045
2815,110666.6515351242
2816,241492.5250854671
2817,151083.20510063547
2818,129523.95741735837
2819,172296.9543938092
2820,135207.11267417102
2821,106845.37599294241
2822,195686.86791642886
2823,297636.40992423095
2824,184018.3478746353
2825,161263.09653206938
2826,130553.88975521387
2827,140872.0443176069
2828,228798.5839195551
2829,192042.0559651964
2830,229697.04200210184
2831,180655.63814417744
2832,239823.15116347844
2833,299581.6952246441
2834,220786.4176341136
2835,217160.27016108343
2836,191077.1440787403
2837,161867.0059000876
2838,146782.07901001256
2839,175405.70882154597
2840,203941.0858629827
2841,202377.8129589965
2842,222924.8305991576
2843,142523.2197519191
2844,151120.00836859908
2845,123210.72581942263
2846,207577.23727111393
2847,201801.00497146236
2848,222893.18760015676
2849,207255.590945263
2850,281749.86946916237
2851,222186.67209130977
2852,226830.5871969903
2853,233473.75761253788
2854,142043.77633709268
2855,198592.02677109558
2856,208238.15103776063
2857,185688.28229313804
2858,203438.95988539714
2859,124991.96328995633
2860,134600.45679391106
2861,126768.65173422405
2862,197466.07553954647
2863,128455.7096974405
2864,238422.49046987024
2865,148599.71919475828
2866,151576.46783139213
2867,90860.00321051726
2868,97631.63583731186
2869,105059.39378709528
2870,135414.9411827925
2871,87194.41861833892
2872,39106.14291028832
2873,101014.6140926991
2874,137646.49664724682
2875,116535.06133708428
2876,164695.0584871731
2877,139780.35765753975
2878,173401.56320190424
2879,140640.95495974724
2880,96150.72918821499
2881,155048.47056202515
2882,165484.72031446305
2883,186899.25026458144
2884,189748.54175795725
2885,191001.6592793158
2886,208360.38670005844
2887,105484.4910553513
2888,132025.05090149347
2889,48865.34051953829
2890,78562.28010014948
2891,139265.63948658746
2892,43857.826598737345
2893,84756.45671826527
2894,45826.08937543565
2895,329062.41983547143
2896,289518.87175835244
2897,203339.75288228347
2898,157019.11143922753
2899,219934.13771568285
2900,152918.3329580736
2901,216222.5330545554
2902,184304.76621147903
2903,335309.7416922209
2904,349608.37646914466
2905,94127.54857713594
2906,215041.91115729563
2907,109922.8481462306
2908,130402.66849054178
2909,147272.96983280597
2910,79412.37111790277
2911,79907.81652895357
2912,143002.9494967813
2913,84888.80926038264
2914,76763.98383375355
2915,82652.53072365452
2916,83287.3279172463
2917,170847.09881313588
2918,115372.1052139788
2919,226509.04402548337
