Id,SalePrice
2735,133520.7011900174
2736,132495.60070444294
2737,122535.09511255857
2738,125540.8320667994
2739,147302.21296088852
2740,132379.6779714392
2741,135907.01628170884
2742,149693.55359190947
2743,173186.78735099966
2744,173760.4737208616
2745,138395.90342859062
2746,144084.84396582015
2747,142712.01013733586
2748,120650.05700102751
2749,132515.47631663166
2750,118845.43967368768
2751,139065.0365669406
2752,169859.32695505163
2753,162014.63234463567
2754,242742.0987386175
2755,144385.6900905253
2756,93009.33665687591
2757,57771.356835362036
2758,74372.97361563414
2759,171981.07922064932
2760,132071.13721452712
2761,143419.7696151965
2762,130252.35999642464
2763,192820.6210211831
2764,148433.98065694328
2765,260070.71169750032
2766,136378.03057178226
2767,77051.08186225523
2768,119839.01727358263
2769,135958.31646181468
2770,140556.35445020883
2771,100442.99435955065
2772,84429.64701918012
2773,183130.3919551865
2774,150965.2988304412
2775,123365.70299293997
2776,145885.92278227175
2777,160912.1021633458
2778,108702.77813133609
2779,134789.88444145222
2780,103741.61644486571
2781,101857.44072702958
2782,102083.24971016566
2783,112268.37034855748
2784,123873.08300611714
2785,143707.85301795683
2786,44756.03710381233
2787,116821.34493437444
2788,66146.4948189985
2789,173483.60069449153
2790,85569.05894445628
2791,131174.00101664255
2792,67374.43074481189
2793,148937.75564856152
2794,104551.13917205809
2795,122256.10497197055
2796,92876.37685116299
2797,257273.44729475328
2798,123190.41913829406
2799,127669.34381097055
2800,66269.06863985665
2801,110166.73428324191
2802,129880.9823694306
2803,158382.4053349191
2804,117180.32260169601
2805,101523.53132898011
2806,73111.75914398127
2807,155065.7144595642
2808,157208.02148147207
2809,136537.0841473036
2810,127313.48701848404
2811,165906.48170670785
2812,195736.42810426478
2813,151839.5631522989
2814,156262.12572224136
2815,94455.98850340408
2816,223840.819206296
2817,145172.02505490743
2818,139824.42693719734
2819,161400.76814828592
2820,132516.41174950812
2821,77579.3227671805
2822,186390.36845053302
2823,325015.1621250451
2824,186988.35863113112
2825,146272.17539019906
2826,128164.69903485861
2827,123877.39791764342
2828,243693.53110518178
2829,196251.1299033881
2830,216912.06892797118
2831,182584.9171542324
2832,252179.29895004234
2833,319771.130477026
2834,237610.71227408026
2835,227359.3205922742
2836,196291.11627909658
2837,156540.05978484266
2838,148734.85865198553
2839,168687.06049663923
2840,207237.88937378896
2841,196850.5022823445
2842,224299.29187924927
2843,146168.1505140171
2844,178241.19922346168
2845,111276.52697371412
2846,206289.25922990788
2847,216591.74116098287
2848,211307.964896098
2849,187242.67494675447
2850,269922.628756818
2851,208649.35395774653
2852,227214.88069572602
2853,231357.27826591348
2854,142984.88993294246
2855,207350.28917179315
2856,202234.45972109912
2857,191887.662921482
2858,211686.0856333609
2859,83194.62147254811
2860,146230.86548834294
2861,125788.23366907926
2862,180261.39569651138
2863,151883.4734013658
2864,246314.15426503785
2865,140426.13659039536
2866,132506.56643241947
2867,88742.38030534494
2868,94719.10281203361
2869,91565.21043645195
2870,113430.85148022126
2871,65965.58031151094
2872,37008.246538857464
2873,68758.70000903262
2874,137249.84661853104
2875,127667.86031313264
2876,158867.75355590566
2877,152748.36875267082
2878,170019.3529561708
2879,140989.4672324513
2880,103785.10789219243
2881,165231.94558380893
2882,212588.93262484495
2883,203481.01797899103
2884,191247.7390919295
2885,182375.7243806154
2886,261830.87411599397
2887,102539.82670336938
2888,150103.19485311897
2889,19246.900507719023
2890,77185.09786904266
2891,154526.7285007136
2892,-1085.203354964382
2893,71808.00161410193
2894,-2148.5076873271028
2895,350417.43953972135
2896,296034.50089535257
2897,230156.09166852897
2898,130794.12861951825
2899,202142.9215600351
2900,162834.85635264067
2901,228645.70642897347
2902,172933.0332220178
2903,314788.06754053605
2904,356536.5738375044
2905,56111.627126876614
2906,187544.75658614922
2907,93120.19984811463
2908,106737.16453714343
2909,136183.5837852332
2910,74228.57650886953
2911,65867.57884561433
2912,154024.57982483378
2913,69540.40066229575
2914,70828.77700661402
2915,85728.69439315249
2916,73227.68515777332
2917,180110.61730525945
2918,121308.13328957208
2919,231473.8801348447
