Id,SalePrice
2735,144326.16014932393
2736,134929.88525784103
2737,124483.72793860239
2738,130623.41263158107
2739,154168.01419918938
2740,138368.1297586094
2741,149095.20837723144
2742,145094.99157329946
2743,167253.79506502778
2744,166014.47597250715
2745,143214.10620043369
2746,140380.86841585988
2747,141710.30586034805
2748,111941.0652297578
2749,128469.06300691079
2750,123666.7687879987
2751,129932.47987042082
2752,161849.03438026033
2753,153268.90505374433
2754,230620.42278258625
2755,139593.59297371004
2756,93077.51533870841
2757,17025.373571341857
2758,84734.46345493972
2759,169710.58664913796
2760,136594.45142589894
2761,138404.10039122746
2762,146055.36658324732
2763,179658.832001523
2764,140726.3273336498
2765,275667.78367528215
2766,145857.30092588655
2767,80755.39233503392
2768,139517.30365238222
2769,148333.38762271206
2770,136764.66037581058
2771,92842.5538295866
2772,109646.4107713949
2773,172691.91678623954
2774,163163.66405391146
2775,121516.37289138709
2776,137388.37775697705
2777,179673.9030790105
2778,115690.94003872626
2779,121872.40925915004
2780,95028.29261302517
2781,92399.00242543226
2782,88126.26979014708
2783,105817.80447527772
2784,122734.16918455932
2785,138590.3204335781
2786,46283.184172783396
2787,126396.42962327797
2788,63536.17831919686
2789,173895.67117692635
2790,95178.47565587901
2791,127748.2306694187
2792,24932.367897909717
2793,176591.9306267667
2794,90666.82154880348
2795,124786.40681210335
2796,97324.78449764091
2797,236466.8880942948
2798,118274.47926382808
2799,135014.23318147793
2800,61018.004396650125
2801,108936.70034031093
2802,133657.43048698263
2803,177490.51787101454
2804,120550.20250890608
2805,107750.07684404933
2806,68114.29239995172
2807,132407.99189143273
2808,146663.70535126387
2809,122323.93170963367
2810,123955.41213200544
2811,169648.5826014873
2812,183523.70008739916
2813,154197.5469474895
2814,159684.1651923576
2815,112587.2908949033
2816,222998.99219364123
2817,132235.43448933645
2818,123038.84360590472
2819,167097.7990121178
2820,131652.4628489365
2821,94350.29104723822
2822,164102.35407094692
2823,332253.74591058446
2824,203535.2887646702
2825,149786.72985616623
2826,144283.94991119747
2827,132388.05743318517
2828,255060.11408870493
2829,206813.9901531171
2830,238494.7342293059
2831,178845.37353412597
2832,260585.31739645562
2833,316598.04063588276
2834,240322.27090627005
2835,226260.00263702872
2836,192077.68622765876
2837,155615.67809568613
2838,149705.8256462398
2839,172696.90810328675
2840,209732.25988276192
2841,206047.8966575946
2842,226245.29279763417
2843,152653.56741042587
2844,164242.81800091505
2845,120529.41497015383
2846,208782.68607069383
2847,215631.93304898293
2848,219987.00674452225
2849,206586.84743802308
2850,263230.05213390157
2851,211062.11296950438
2852,230484.71594636515
2853,229098.11872656477
2854,130186.42914235266
2855,209254.5804281463
2856,207972.7056887027
2857,187782.0883807806
2858,212340.14189568907
2859,72624.74935739406
2860,133226.90301496087
2861,134435.95404444146
2862,187954.69916751026
2863,151815.38768011658
2864,250818.66829924998
2865,149954.90776585322
2866,134170.58840508567
2867,95428.88060684153
2868,105802.09984935442
2869,104530.7392726976
2870,89020.93871725193
2871,64014.3084809233
2872,16898.453274526633
2873,80664.73059456004
2874,155296.96715718717
2875,129622.1605283164
2876,160640.25304098357
2877,156825.0654013636
2878,162231.23178766068
2879,152065.71693407185
2880,112239.8353292623
2881,150338.80409136193
2882,209993.37126352714
2883,199835.14311959944
2884,178748.58253810817
2885,185052.73913211277
2886,253518.32626854756
2887,106689.11048408895
2888,133865.88916760532
2889,22101.533621207636
2890,73405.5674043168
2891,154058.10370178352
2892,6066.944607385609
2893,63203.76494786929
2894,6939.481497924717
2895,346980.25722324545
2896,294461.787782211
2897,225957.54179936874
2898,127485.11120465817
2899,207120.42790731817
2900,161385.67997516174
2901,225889.06539194818
2902,159096.78943527443
2903,310830.31039208686
2904,367376.9226492074
2905,67912.25134818594
2906,192887.86048288044
2907,107744.94153599953
2908,110049.02856664144
2909,122527.73312707088
2910,73735.8066927715
2911,76847.7688136496
2912,146982.56928966218
2913,67805.90707988129
2914,72732.953012724
2915,87756.24337099527
2916,77378.8487589691
2917,187507.9190969612
2918,119010.45270869759
2919,222660.43769473667
