Id,SalePrice
2735,137133.03665849572
2736,138098.47071072768
2737,120264.0855029426
2738,133787.86313567474
2739,147082.88201939588
2740,139499.5195794882
2741,146168.01526823195
2742,152689.09659306786
2743,155649.257300205
2744,169193.46085915397
2745,148451.26250587185
2746,135007.32061232254
2747,159497.15485714749
2748,110144.01053796704
2749,136660.16902787267
2750,120213.62154872609
2751,131538.94775606162
2752,197126.27064912455
2753,153950.11345598096
2754,215511.57700404632
2755,136522.96445694566
2756,83209.51499367101
2757,59537.960512654216
2758,74106.06821828033
2759,161999.13599289992
2760,119927.0037010571
2761,134140.1454921175
2762,148393.22128703442
2763,181421.99121330277
2764,164746.92869618945
2765,282447.13732263295
2766,117667.76289575228
2767,82301.7962871182
2768,134426.88722213803
2769,144411.90692026628
2770,148110.42939035787
2771,100089.37969576461
2772,96976.37149063245
2773,160120.07723080675
2774,148341.02419413102
2775,122468.96140148143
2776,141522.72157722173
2777,144161.1802499622
2778,122886.76131390985
2779,115919.19398464114
2780,108651.89999105077
2781,92512.38440112903
2782,86562.79294485913
2783,100234.0677458702
2784,112601.41404129773
2785,131984.50167865213
2786,46814.36552255164
2787,120618.03723996627
2788,55959.404862837546
2789,182571.63646283027
2790,104706.78037499599
2791,101020.07148958991
2792,53584.529003466596
2793,173083.15471115257
2794,84775.61700949405
2795,122925.45259922733
2796,97670.76094954353
2797,210063.30101068236
2798,114675.13245068428
2799,117436.31488611437
2800,65625.6646322441
2801,108525.55292516571
2802,122775.89078208906
2803,171304.13166658796
2804,133901.30664439517
2805,105897.29533974982
2806,80877.02842327784
2807,177180.06435140298
2808,149371.90829528114
2809,119370.28948962693
2810,128088.82806592506
2811,167001.5298468563
2812,175578.17737544928
2813,156170.88887989597
2814,154298.92589187378
2815,90287.29062664931
2816,225937.20948099167
2817,153463.73681088444
2818,113431.89473657958
2819,185119.81255604565
2820,130628.68531986699
2821,102827.72046623357
2822,182005.21550660508
2823,315248.4320941857
2824,178480.74363185788
2825,163366.36728006921
2826,133059.65291040923
2827,138535.53391258314
2828,260817.25514598272
2829,208607.2513423865
2830,227114.657526818
2831,188201.5982008376
2832,245629.3792428764
2833,319636.04834433337
2834,236769.5743429231
2835,224420.68268465687
2836,198767.11635172807
2837,163500.1412210216
2838,142343.77472017176
2839,164603.02812387812
2840,209452.11434284033
2841,207730.3399286319
2842,227468.79920389468
2843,155563.2403413905
2844,171262.12619372064
2845,132266.8339483934
2846,208891.57466694884
2847,215647.28620862617
2848,219392.3738041111
2849,205450.11676385422
2850,270648.66888189915
2851,214666.35789773767
2852,231357.2754526225
2853,232689.08268263657
2854,143441.84459723803
2855,205606.29261535447
2856,213546.5608770611
2857,195907.10040635793
2858,218825.14571144816
2859,86812.93662859741
2860,137135.47115397424
2861,132466.76152672406
2862,192645.49633293867
2863,143422.68515280384
2864,253930.3842824243
2865,150065.19500320952
2866,160377.72647557332
2867,90852.61843119326
2868,97899.58745355566
2869,86078.02377334182
2870,114226.93695326475
2871,71524.37043837528
2872,9522.543415479653
2873,85337.22223159202
2874,145140.81995219935
2875,111461.143571705
2876,166382.16817331745
2877,145169.7747679784
2878,173808.37697062286
2879,140410.09984457333
2880,105705.89590642681
2881,143183.64734680997
2882,187834.94086907108
2883,196785.80334529045
2884,201138.07210619625
2885,186640.0955475778
2886,235373.77836216422
2887,101134.64634053508
2888,139037.00950215396
2889,38000.03729043086
2890,66876.05176348239
2891,141659.90953488235
2892,33088.60445842036
2893,80564.1966071669
2894,52708.64698211508
2895,350823.20364682586
2896,294294.51770227635
2897,213271.21078954844
2898,159001.94438042355
2899,221833.41078572097
2900,148986.8889794167
2901,220997.82863929344
2902,205290.82325386512
2903,306898.68937101535
2904,356582.03194063914
2905,60472.727514118335
2906,208359.25802918395
2907,111671.89089768985
2908,122273.0740211987
2909,148240.4713367701
2910,67926.97139164599
2911,74089.9692619378
2912,146062.28326426272
2913,75922.09811686655
2914,72995.3603005961
2915,82814.2970866242
2916,76291.55289991305
2917,166727.69590058253
2918,107385.46924777685
2919,230427.4905131729
