Id,SalePrice
2735,142788.6231351036
2736,138595.00464982967
2737,124198.57750289887
2738,130466.9177946938
2739,142764.8421645952
2740,133635.09728618435
2741,141605.23294682667
2742,157800.49082422353
2743,150812.1219346373
2744,161355.5948246376
2745,146753.51025032814
2746,135971.10880081006
2747,162238.8995066826
2748,119715.94897737639
2749,138637.80028236457
2750,122264.3729942643
2751,137256.66178057808
2752,238174.32353232655
2753,159794.91943294188
2754,208432.56748879154
2755,134809.3182892405
2756,91237.12277933401
2757,77905.42090591177
2758,86630.88063291475
2759,162150.694218038
2760,128429.55331534412
2761,135900.21450745396
2762,145336.19372417557
2763,198526.80713941605
2764,161151.43396377756
2765,276607.95079090714
2766,127704.56712501297
2767,83434.71512307815
2768,120113.38231550902
2769,132618.07394708248
2770,144897.26999612665
2771,100124.91385475239
2772,93457.80212697116
2773,164371.6423390064
2774,150596.55638232798
2775,150723.316515776
2776,155606.0323570951
2777,146811.6110691476
2778,110344.31523815726
2779,118482.88933705131
2780,106833.5057265215
2781,86331.11026704604
2782,93822.69052162327
2783,93516.33309934
2784,107566.11581636878
2785,136355.13567138306
2786,60698.724179592544
2787,123313.2998113623
2788,76017.50384853901
2789,205431.88260168792
2790,100423.34059053267
2791,101969.67374389127
2792,49030.62558625627
2793,173446.48468296963
2794,96399.6866525938
2795,120272.26283504344
2796,105521.60961529895
2797,175586.95103526156
2798,111045.21431219834
2799,112095.7813645862
2800,79773.15885657966
2801,113956.7382795483
2802,128848.5320918599
2803,156428.11779140224
2804,120768.73459991554
2805,103823.22834555918
2806,81920.22600170758
2807,173015.1544448464
2808,151789.25492050342
2809,118853.94492680789
2810,131466.07411297123
2811,165702.19339657083
2812,169833.31620132958
2813,149288.5757803664
2814,164128.9323000936
2815,100326.82890794915
2816,243231.04285303183
2817,149842.350032815
2818,107936.21308240526
2819,197534.46859289706
2820,134629.43996110433
2821,105610.94054381922
2822,148759.26357291677
2823,287767.46934601036
2824,177451.66691374406
2825,157826.8341949341
2826,134998.5990135903
2827,138596.11715382815
2828,234319.71819459868
2829,199599.61603784104
2830,220270.74576084263
2831,193219.7608079806
2832,237869.42397823758
2833,306637.8674124765
2834,226558.92724242917
2835,217539.9340554563
2836,194495.5776478583
2837,161181.07499363864
2838,140605.03808616716
2839,163856.36898704624
2840,203716.42414407438
2841,215187.27291132297
2842,237842.6400213384
2843,147806.25028060452
2844,172476.2299769963
2845,126091.10249754641
2846,225939.37692510322
2847,216084.5397007097
2848,212531.44830370074
2849,208808.0597842841
2850,267534.37526060164
2851,240029.58323310764
2852,220873.0091332763
2853,244811.540376719
2854,143404.4887976206
2855,197109.88745234997
2856,212513.4713120629
2857,192474.7770752152
2858,213868.88865828075
2859,101330.13324486816
2860,129977.03414393665
2861,107641.37497574571
2862,192611.04017752953
2863,135855.2360562115
2864,266932.2134529515
2865,147496.2102840463
2866,149861.5350423265
2867,96614.9314364859
2868,86901.9944859457
2869,104939.0591407397
2870,138148.4108638785
2871,77976.84872362211
2872,32164.468403467385
2873,92627.29992548344
2874,145704.1407360662
2875,102169.30420211179
2876,173308.44270661398
2877,147755.38937505236
2878,166763.3685786064
2879,138441.62285901041
2880,106315.9664978081
2881,150592.43384003048
2882,171357.58623015851
2883,182617.52609491535
2884,203137.03153904405
2885,183865.76442598613
2886,237622.25275219546
2887,105244.18239607407
2888,135969.91368524398
2889,52487.18396541872
2890,82653.04180193855
2891,134348.5731196998
2892,36018.66792084923
2893,67749.8584219031
2894,45234.344301169534
2895,362420.0144138698
2896,287993.27304482064
2897,206774.12805017323
2898,171257.1532007348
2899,244272.5100061479
2900,151766.78957083932
2901,218586.29604946257
2902,197105.54886306525
2903,328497.4562825861
2904,354523.2147077664
2905,88834.56350138532
2906,201813.14285383894
2907,124184.5218086865
2908,119035.9624228426
2909,138413.69729974243
2910,75120.4781466482
2911,74708.90522799098
2912,148660.2735874955
2913,75295.98556132575
2914,78556.50529312047
2915,85211.93840541023
2916,76484.04767296459
2917,158366.6544337906
2918,111851.09165723398
2919,236970.77203151505
