Id,SalePrice
2735,134232.83274681517
2736,137786.54323876137
2737,120931.64700575406
2738,133612.89024840668
2739,148711.64447438973
2740,143005.77227906487
2741,139647.6835722481
2742,165712.37587960274
2743,148787.108503707
2744,174873.3236147589
2745,152409.26824511262
2746,138406.00579010765
2747,170719.54366290034
2748,119003.83639416215
2749,141753.23181922105
2750,118579.49743406684
2751,136231.0375856727
2752,205896.6999478552
2753,161934.6448428447
2754,219786.12546232832
2755,143904.99041077588
2756,82501.85334433103
2757,67678.3022050811
2758,79286.57368046395
2759,169452.9466612141
2760,126474.65624497528
2761,132560.49803024437
2762,142615.35988549236
2763,189158.43020494538
2764,173707.37319514318
2765,284876.7150500885
2766,121445.93847928662
2767,86002.34908211627
2768,125913.25972438906
2769,143442.31492098118
2770,152881.38059802214
2771,100285.36186849256
2772,93897.03489028104
2773,175494.84978621243
2774,144448.64495285298
2775,119700.98814584664
2776,142395.3754940636
2777,153273.65295748063
2778,123646.18440056196
2779,121029.47402651282
2780,105348.61718851374
2781,81980.9464000091
2782,85405.27862001071
2783,91314.93155214982
2784,117096.93340780865
2785,138193.9053354971
2786,47281.807016226
2787,125321.86219412065
2788,57093.1066827795
2789,183724.0113422335
2790,112063.24139660201
2791,95880.9497420839
2792,53507.34775530221
2793,166256.29933775635
2794,85923.44294828735
2795,118391.33590590302
2796,99894.06789635331
2797,192697.55209510238
2798,120460.51048591081
2799,108851.02920764429
2800,67193.8119374949
2801,114344.66191347921
2802,119769.70549349068
2803,156980.2217076188
2804,141404.89715535147
2805,117572.38969692774
2806,79383.64958184492
2807,184865.39898313629
2808,154995.85646622907
2809,118691.54529079678
2810,127509.39427298866
2811,180205.0503428562
2812,177921.77122853952
2813,155194.83846120327
2814,150087.8710084071
2815,104193.19609719818
2816,223755.91907810397
2817,155063.3132875606
2818,113376.7445106362
2819,202483.59322264558
2820,129259.63456344604
2821,107505.1011652241
2822,185272.57521214522
2823,309053.9759438456
2824,178374.25710937427
2825,170214.13530473318
2826,133436.14413036173
2827,137252.8175489013
2828,248641.89943781332
2829,217691.59677113662
2830,220197.57975570997
2831,197256.68422310427
2832,236478.89269183646
2833,314277.55389309616
2834,229407.20738436445
2835,227199.1194817121
2836,201719.6165918468
2837,160043.08375989436
2838,135471.33953832975
2839,168966.0788372606
2840,212697.1580893828
2841,212931.4788053371
2842,233381.1208601205
2843,156355.51050042314
2844,174266.56373726833
2845,129006.47354424582
2846,216248.55610836088
2847,221606.3328935029
2848,215701.97110699117
2849,207474.06258899812
2850,281954.4568999058
2851,211422.3918015852
2852,231261.75194720645
2853,231955.53844752046
2854,146771.6217956238
2855,208223.36974169547
2856,210493.8530591277
2857,195617.2308192877
2858,219781.5202633941
2859,79177.46310600708
2860,125295.6312778357
2861,130457.36340051307
2862,199287.62419965002
2863,145643.02301583067
2864,256866.2560764302
2865,147923.43584892945
2866,159206.87865140615
2867,89492.17587826448
2868,95806.39600428147
2869,89852.15364887728
2870,123718.2956383708
2871,75406.17573249107
2872,7970.861794922501
2873,86044.6775448583
2874,151971.60225599934
2875,107046.76903463039
2876,173543.15994652454
2877,154096.39335717866
2878,163581.7287651964
2879,130914.76873245789
2880,106742.00358699751
2881,141593.6541732815
2882,181237.81782140443
2883,188166.77493945556
2884,203273.02251093602
2885,187957.19773038058
2886,227492.97989442223
2887,108097.90084768715
2888,154372.73155357805
2889,40461.5146058253
2890,71583.07364233327
2891,136885.8098242171
2892,34967.39930412732
2893,87785.37865854241
2894,42994.38592139352
2895,343936.8395947836
2896,294685.3014321857
2897,220351.17336097127
2898,159769.51522178086
2899,227521.1192327228
2900,146313.47973310133
2901,211761.05950909434
2902,201025.8233353307
2903,308693.67947674287
2904,346987.61218266026
2905,56130.96299003763
2906,212080.17053233297
2907,115881.67452836968
2908,126834.81324732909
2909,152000.62056245725
2910,72934.46304829861
2911,75036.74642203515
2912,154918.53749822383
2913,74965.85856711073
2914,71174.15557876532
2915,81321.5181296065
2916,78160.59011898073
2917,160372.2674007893
2918,109667.80572392512
2919,238484.82558137225
